@relation _Users_manavpatel_term_project_4500_._filtered_sentoken

@attribute text string
@attribute @@class@@ {neg,pos}

@data
'as like last year\'s dead on primarily male as main sure initially first new genre isn\'t it\'s second just bad there\'s even remotely acting mostly mediocre not fantastic jon usual unexpectedly as west behind unfortunately down he\'s on john through last then newfound on amy smart other west not nearly as as texas so likely lost on similarly wrong high out never however instead even giant as well as heavy appropriate on high further tv\'s understandable reluctant never other similarly young there\'s not much right about there\'s not much like about either already hasn\'t way certainly ',neg
'disney\'s fred continuously everywhere  over over as about well as horrible as all sure own simple either fred young out wide-eyed as fred hasn\'t up much he\'s somewhat now upcoming on inside out   fred yes he\'s obviously doesn\'t twice about so important ever known first as fred on much like never once as passive eventually many much cocky william once fred red ford other much here on out lame standard almost like poor awful first he\'s not as annoying as other zany stupid he\'s just as even funny because off such too boring classic comedic generally oblivious own so innocent all immediately fond as so confident as simple as it\'s best on other all as worth whatsoever just mediocre over hard * extremely * generous even i\'ll few amazing even little rarely even i didn\'t up over little then again maybe asleep harsh on aren\'t therefore aren\'t won\'t sadly it\'s also true almost it\'s right two-hour still cartoonish over out there as artistic as easily same isn\'t important quite poor they\'re first ',neg
'i romantic right slightly evident engaging appealing it\'s as badly as hollow boring only willing whiny ryan hollywood\'s likeable sam baldwin recently away familiar late about sam ready on out so ryan happy perfectly content sam on willing ryan up again far better still romantic about other real on here first solely up last sam finally so excruciatingly obvious else perfunctory full wonderful supporting like o\'donnell dull empty isn\'t funny particularly charming fundamental up little never even it\'s kind real don\'t major movie\'s even it\'s short i didn\'t just asleep  ',neg
'it\'s almost amusing old sally follow-up cold big black impressive doesn\'t even close bold historical shockingly silent blank only occasional astounding quite amusing bold interesting upcoming lord good on twice flashy as always so remarkably as film\'s lead rather dull important historical as film\'s little obviously jewish unknown many full film\'s close there forced here there forward always forward there\'s fellow johnny like barely above all all ago film\'s main isn\'t skilled enough social all around new as hardly complete ready film\'s unsatisfying unlikely really final effective emotional it\'s apparent i\'m as so much first film\'s extended film\'s quickly way so then so much on other too present as ensemble not present enough almost constant somewhat beautiful film\'s various wonderfully also worthy quite nicely then there\'s there\'s hardly skilled don\'t particularly john fictional perfect film\'s obviously much about musical unfortunately same isn\'t almost else ',neg
'similar couldn\'t genre first standard nicely eerie about last half out just just then on sci-fi really about entirely wrong way instead clever up just loud sudden short quick everyone\'s\nall before well lead up out about previous there around then finally painfully new video acting isn\'t too bad all anyway as there no complex interesting there very nice certain though like near back specific as out so much better good there just new here haven\'t before ',neg
'ever miraculously away only few yet well never actually i ever inane i certainly miraculously away two-hour back forth before finally icy oddly off enough british humorous top down high-tech good good later beautiful there compelling about mysterious glamorous however too close about long ago on different new then way all murderous not somehow out also haunted past away now kind doesn\'t all doesn\'t entire behind different out crazed up quick so all no just out peculiar bad i just no major forward always unsure ultimate there little there absolutely no emotional completely it\'s only stylish favorite commercial on small on i also still serious potential hopelessly seriously better ',neg
'hard altogether unfortunate inferior original on steven de film\'s pathetic either smarmy forced altogether implausible convoluted over down all off as cliched cardboard so much about well way few john original as well as red october doesn\'t consequently hard never up impossible seriously even often deliberately almost so bad it\'s good not hard never ',neg
'quite possibly enjoyable ever silver humorous romantic very unique successfully nearly half however not good incredibly cheap truly out very little original back there little thin predictable only geoffrey london royal elizabeth recently appropriately enough elizabeth very much however directly through long apparent entire on next well enough off so mr young william joseph comedic however young severe on as well even then as only through long twisted de gwyneth madly thus there many other little mr all out much about first i not always it\'s ironically couldn\'t here great away not rather breathtaking not elizabeth even rather young own so i norman william no acting entertaining yet poor often thin not even joseph just though unbelievable bad gwyneth little satisfactory lead as well however supporting almost geoffrey short incredible breathtaking as weak also very good ben first real good no doesn\'t as real acting cute small as well not even sad so poor all only worth however as so kindly out fun isn\'t necessarily certainly isn\'t perhaps best john novel as dear often simply far-fetched poorly very entertaining ',neg
'it\'s tough just mr furious ben blue william they\'re amazing greg all good own because he\'s all through public major so amazing geoffrey amazing before out on so no left would-be little mr furious just essentially same on painful first dead father\'s invisible only no devastating mysterious  talented eclectic ever already as evil eddie as as mad as joe black as mr furious mary mary as blue ricky jay as i early last i yet i probably nearly comic too obvious funny  no amazing secret because he\'s surprisingly only hard especially british just too lame ',neg
'here just on as as sick as all hysterical ever sure bad bad other offensive amusing then there\'s homosexual elaborate lengthy forced up man\'s down who\'s off off hungry very well respectable not clear not well historical lavish rather impressive other as hysterical dramatic outer because there\'s not only accurate also brilliantly entertaining all it\'s not really aforementioned disgusting actually as dramatic no because content because never about it\'s about it\'s about it\'s about as old content over obvious that\'s it\'s second  allegedly true evil same so insanely as so i even though almost single as well much same on wrong before whole own before around own i first so all i else out great opposite next current only so then helen as not exactly acting so doesn\'t just dreadful there pretty naked willing little little little then i then off instead as ultimate complete vicious instead historical accurate really really instead twisted like isn\'t great just so wouldn\'t great i off as even though it\'s so blatantly real bad completely it\'s not i mean not just i good single up it\'s not just it\'s disgusting whatever it\'s entire it\'s isn\'t it\'s also expensive all lavish so blatantly i no on doesn\'t so dark light all not only dark ugly just plain dark also ever entire not only unnecessary single ever often around then out so sloppy absolutely impossible there no mean it\'s original nevertheless so laughably bad i good over straight favorite about last so mostly gorgeous instead as elsewhere infamous so obviously else only so random as afraid john only around brief as constantly i\'m i\'m so on so on over about as exciting as twice as annoying historical instead such i through psychological entire easily as there down i away don\'t like then you\'re about there\'s clear historical that\'s good as perhaps not last probably good historical as away kind total total all i lost kind either pathetic sadistic there\'s out legendary also helen graphic even little good not only never also way shocking yes also bizarre way entertaining totally there real there real best all just right as not off on it\'s offensive many as not only popular good it\'s ',neg
'unfortunately doesn\'t much formulaic tough there\'s loser many good good bad really other there middle baldwin tough fbi due on top drunk i aren\'t then femme right there plenty decent right middle completely away over half near once back whatever neat miserably aside michael as pretty good baldwin though occasionally fine as tough also sean even better as loser tough tough new all over perhaps because michael even masterful not able tough good too much else i also top twice early on i almost never once i i back i long i tough isn\'t laughable terrible just isn\'t unique classic didn\'t sure really better ',neg
'truly no even eerie i not that\'s sixth horrible out far other confusing brainless psychological rather either way scary teen on out as desperate long lost first that\'s about all that\'s understandable as much john previous now strange really unclear not constantly new main short as bleak slow excruciatingly boring everywhere tim john unbelievably horrible as accomplished clear namely john tim along no horrible bottom horrible horrible horrible out genre flat whatsoever current ',neg
'no young once again no other he\'s lost because animated as jane henry popular adult over past so white animated minor classic live stuart little  richard rich animated i unlikely along  theatrical sure quickly on video because famous con public as before along enough so capable enough over  flat poor sound insipid better saturday big real small ',neg
'whatever certainly don\'t you\'re desperate bad so many unintentional almost as guilty up frequent apparent open about ago latter that\'s downright it\'s too bad so laughable because on-screen gwyneth helen new on way wealthy family\'s all southern helen welcome immediately even first helen altogether friendly much threatening she\'s you\'d too much then helen as far as she\'s concerned there\'s it\'s better poorly though little out dark predictable isn\'t there so pregnant it\'s moderately entertaining because such interesting veteran smart as ill uncomfortable especially really certain psychological out sheer idiotic nearby so up helen over idiotic helen back ever through great known longer never out potential like normal really short then there\'s abruptly helen normally on really weird chase helen all i won\'t next it\'s illogical probably i\'m no impossible final no no no whatsoever it\'s just there silent no like regardless on perhaps audience\'s likely bitter ',neg
'about possible human as bible along hal various bible recent well anyway badly as many future never up here on we\'re still here we\'re still here ludicrous it\'s like jimmy henry actually also there\'s like it\'s like it\'s as here then it\'s incredibly boring late great available on dvd video standard also brief on hal as well as recent video digital video fair good like i first on video so all fine certainly i never curiously on dvd like on back they\'re so really ',neg
'i\'m really about sure beautiful on god\'s green second only large always out predictable horrific novel only minor clueless annoying unfunny too clueless good i\'m only doesn\'t like i\'d open i further i good i\'m bad whiny unlikable almost i same way out out ever so last i video pretty on i bad inner i\'ll probably never anyway i ever already last like thin all old she\'s still no whatsoever there last violent so out well instantly other who\'s out drunk as beautiful as automatically large as along she\'s not only also male probably male viewer\'s too drunken she\'s just lost wild on outside even on through she\'s even middle about male not ever even about black ever i not there\'s absolutely no so already out so as bad ',neg
'michael as on infamous as goofy best ill-fated unfunny richard real left heavy as away not once perhaps because i tired i perhaps perhaps because i same on perhaps perhaps because just funny absolutely only i either through unfortunately also contrived all adequate enough didn\'t acting i i good i on around overall on good cute no longer then on bad not funny interesting enjoyable way possible wouldn\'t even little known jonathan before up on outside south as only on first then acting specifically narrowly out elizabeth lead as like i ',neg
'here i about recent david i don\'t even because i\'d just same on i other they\'re not just little together half i mental last i same i just other i i same here few not all i i out all about wild it\'s genuinely unfunny i other only once entire unoriginal it\'s not so bad it\'s fun because it\'s no so bad absolute it\'s just such lost here\'s  audience\'s right major today\'s exciting not slow right  it\'s clear doesn\'t on thus minimal necessary as supporting shady as up large only real there\'s fine  unfortunately as modern once potential over back heavy nearly all local so better on don\'t on ',neg
'little recently once again not only consistently modern animated particularly general therefore it\'s as big above i so disappointed surprisingly straightforward broad as lead evil new no live there english just as much only beautifully john terrible as out not entirely happy film\'s real mere about john blond slightly misguided good typical practically forced just even complete best again aren\'t odd it\'s few really brief only fun rather bland maybe better unfold through john only other perhaps best welcome later mostly down here catchy as john solid opposite true even simplistic i rather bored through out even restless there\'s no i disappointed perhaps familiar fable fairy it\'s all right movie\'s so historical doesn\'t nearly as well as viewer\'s never even strong greatly even obvious as above there many john truly such so much so quickly previous as many as i such nice all long before about amazing english supposedly first white i native english simply earlier up anyway as i doesn\'t wrong short too simplistic too much not enough many up on too many ',neg
'critical okay here\'s i\'ll first off now then i\'ll even so far as necessary well i mean known slow ain\'t like well known old i\'ll back simple like nice often not up other off different silly sound off white high whatever not same don\'t final other because i not oliver apparently important cool so little that\'s cool too old not good hot pointless worthless i\'m just eager so i wide i\'ll there i straight sean as who\'s back he\'s superior there ignorant new on needless superior not exactly all lovely probably not up back other domestic just as up grace\'s like just silly only up again little later murderous familiar straight red west favorite few back john phenomenal last doesn\'t there horny sweaty bad black you\'ll as up all up like just nick as whole because main okay he\'s so maybe not totally blatantly i just up able few original before negative i just like together sean great nick as on as over-the-top best about around out exactly on too bad it\'s not fun it\'s through not bad you\'re it\'s oliver always known robert usual great wicked nice i i\'d rather out loser almost near as as past oliver i nice enough only like plenty on certainly respectable up there on don\'t i maybe just back just fun that\'s fine don\'t potential big like it\'s mad mad mad mad not limp out as oliver not like there\'s right way fun wrong way fun as wrong as ',neg
'first critically now directorial about about though not redeeming bad basic single michelle local about real as as on main real refreshing melodramatic there several bad acting corny emotional low-budget independent first-time sometimes fresh solid not here random there lifelong completely really don\'t along never before never again sudden apparently devastating wouldn\'t because never about before nevertheless like manipulative shallow absurd such overwhelming i minor other main on hard redeeming first original often about alone i pretty good it\'s i don\'t subject second sincere together sound real neither truly own way true i about on whole it\'s pretty bad even bad acting corny emotional i\'ll then she\'s out almost explicit sexual ',neg
'extremely predictable basic horrible bad as too hard exciting therefore as many merely there tommy lee lovable before fugitive quite frankly enough here i\'m afraid completely unbearable out out really alive on over original out basically best near perfect now about double full out not there not way actual now not over acting no good even very good great past i potential better she\'s terribly unconvincing stale unsatisfying doesn\'t really all just away as i\'d fine not much much supporting fine well especially i not acting only as i alive pretty intriguing as well better well however sometimes out i just left unsatisfied long so basically exciting genuinely certainly before generally way too fast either basically almost tommy lee perhaps anyway you\'re good fugitive ',neg
'slight romantic no out conventional usual clich genre though it\'s well-written still not too much surprising it\'s gentle don\'t too disturbing about it\'s about critically successful so he\'s predictable because first as now own like usual cheap middle eventually on it\'s london as sexual wealthy american later as new intellectual stable as quickly novel obnoxious impossible live only proud he\'s never married recently old london as i only couldn\'t stiff tired lovely like either soon second novel same way first same as down loosely on real-life literary romantic married ',neg
'forever doesn\'t really as long as well don\'t real blonde good on up as largely unfunny on supposedly thin like out few unnecessary as fun fresh isn\'t only here talented familiar so dreary joe he\'s no no he\'s too proud on  that\'s not really acting mary constantly about so joe finally video it\'s not really video elizabeth still out artificial whole real blonde as off-kilter interesting all all over anywhere remarkably * on * perhaps single who\'s not afraid around very entire vague uninteresting who\'s previous brilliant annoying real blonde closely really all all wrong almost always out too soon too late far too much joe\'s obsessed natural blonde not acting on uninteresting maybe that\'s uninteresting as real blonde about she\'s only almost all uninteresting uninteresting henry uninteresting uninteresting so on best real blonde brief elderly then there\'s single expressive entire supposedly other characters\' only shallow superficial interesting it\'s funny ',neg
'it\'s rather difficult really out well it\'s hard as well future rather bleak future world\'s mere no longer pure thus out practically world\'s mere few as last on ultimate past well didn\'t easy very as future as very confusing i i only it\'s only certain i many i haven\'t previous like too long yet near because very easy out complex not depressing only ',neg
'else hard  so all randy quaid as pretty much yes not nearly soon enough supposedly dead often out not so bad talented only acting hopelessly muddled obvious acting all black on dismal up thankfully quite few so confusing out jr dark ugly christian much better as edward on soon dead on great worth as entire big chase along way up totally minnie repetitive much awake single as big as rarely on always perfectly bad same much later even though so strong large enjoyable as other single good betty white incessantly finally off best merely awful as laughably bad hard fine  behind shockingly ',neg
'interesting hardly just not only human many many easily film\'s sole sarcastic on down on totally bored wisely over nicely large high almost\ntoo nicely basically on there even about long high probably never first i actually highly all all pathetic much i high everyone\'s here enough as superficial lame basically as easily likable even before main definite there unfortunately several major on way admirable even likable as i as superficial just totally ignorant however instead perhaps even further actually several all moronic only boring overly melodramatic about as actually certainly don\'t here\'s quick it\'s on last otherwise known as american confused just as latter little big  hardly just big little many around mostly ethan who\'s over totally overrated high because over now she\'s broken up mike he\'s he\'ll up even\nthough he\'s other okay incredibly lame on wouldn\'t able commercial alone because it\'s there main such as william finally up ridiculous mike who\'s too up seth green finally only exceptional unfortunately don\'t down awhile ugh main actually not american confused ultimately out many high not extremely entertaining john notably big not only even main so equally entertaining ultimately about uninteresting then it\'s all okay seriously as fun so really good i i like i like it\'s like other generally though even though too hokey really admirable i actually like seth green once about very young woody allen almost believable almost wonderful as even though however really doesn\'t really about she\'s far too witty first half automatically delightfully satirical she\'s not just intellectual she\'s just very interesting even further other already she\'s on up well other just don\'t as though too much general over up perhaps just doesn\'t all as just didn\'t nice basically about real i\'m such low because fully then around complete other inane don\'t because aren\'t through high all it\'s no nice though ',neg
'simple on isolated then seemingly successful many good alien few so so many up bad  particularly perhaps simply too easy necessary deep way not enough small out no\nhowever too far ominous terrorist usually only hard just very high explosive potential high on else ancient deadly nearly on now fresh so anthony lofty deep off fortunately particular else petty there\'s i don\'t it\'s pretty easy off there no interesting last acting on audience\'s rid boring first  i extended so soon amistad passable best anthony particularly slimy very little out way however kevin j constant same as todd as it\'s just almost tired alien as far as well no logical back great even just good all about slowly along just deep doesn\'t not very good merely as there no so never first simply decent few noteworthy definitely titanic deep pale next really unfortunately deep on on however film\'s potentially interesting unlikely perhaps you\'d better off ',neg
'recent insipid shallow ugly no dramatic sound completely implausible there\'s quickly video however straight sci-fi ago either up earth\'s menacing tall as tall on chief on much petty then certain on on select secretly out it\'s not clear no as also other such as just doesn\'t also massive up first few nuclear now as as public john sci-fi numerous blind poor you\'ll terrible frequently ever as gigantic same subsequent there\'s bizarre never not over big on novel l late so poorly otherwise totally out not too like ',neg
'popular last suddenly away unexpected there then then then possibly second ideal out good fun then there bad either i\'m about not because so stupid perfectly latter out as dumb guilty fun complex way too much on on larry larry behind inane few genuine many acting norm as hard just little rich old on best dave beloved too hapless awry now even fake wrong first harmless guilty bad convoluted eventually impossible idiotic reckless i out no i\'m not just about extremely annoying i\'m also about one\'s daniel just too clueless real bad also poor danny apparently not down almost identical on i just didn\'t much already gross out certainly not you\'re norm other dirty actually otherwise don\'t out ',neg
'theatrical down just over nervous theatrical spectacular incomprehensible unfamiliar film\'s visual mystical impressive only partly narrative extended special david it\'s considerably original japanese available various on wide  * * * * * *\non then frank novel sci-fi david blue twin on on own original powerful key that\'s giant precious spice spice valuable importantly once human now main lucrative on second young as reluctant deeply religious over young outer lead unfortunately epic confusing theatrical originally intended over not popular not well initial further great not down already complex so as almost incomprehensible hopelessly narrative badly underdeveloped thus vague unclear rather meaningless distinct warm don\'t much hardly like so much unfamiliar also very constant various so serious hard not overall full so intense no down around gentle kind as distinct mad sadistic kind hard as well george theatrical still way complete however still enough stylistic enough visual imaginative sci-fi special giant awesome anthony striking original magnificent brian underrated last freddie lush widescreen all several still strong notably kenneth as nasty also strongly as helen religious who\'s secret own shadowy as young off somewhat as so as credible frank original novel complex tough david brave partly due up officially several key certainly confused frustrated on many away altogether as film\'s disastrous extended however rather different own special director\'s on video clear up so on other way then partly own instead extended together special on successfully director\'s off allen standard own also anonymous certainly there\'s half sheer technical good enough light extended several crucial extra many original intimate previously political far better way on also out considerably as further new brief as then tv\'s clearly superior as however surprisingly inept new well enough occasional once inappropriate there\'s sloppy too few even out certain clearly kind so also several questionable theatrical notable gratuitous even beautiful young front out surreal disturbing that\'s very already nasty own peculiar then extended generally superior all up approximately either newly sudden alan on still as great perhaps late better new new unlikely last ',neg
'so on high potential they\'re finally just along thus sometimes even last thin red year\'s pure all sudden critical acclaimed norman all fun that\'s because it\'s true it\'s about legendary african american racist who\'s ever white right only no african american white out very first immediately thereafter sometimes don\'t few own even though through all all old i old tedious obvious either never out first we\'re already he\'s innocent like especially frustrating because we\'re not significant all too obviously we\'re down single possibly out it\'s almost cruel isn\'t entertaining kind either it\'s hokey exaggerated final constant basic it\'s it\'s bare black melodramatic final there\'s else you\'d that\'s not necessary we\'re thus whole middle other i don\'t i\'ll ever same way again long before i tired exceedingly deep on i as i i\'d later it\'s top though still boring possible well perfectly unfortunately great john he\'s extremely talented i here along gross all off as as as they\'re major not real real you\'re don\'t fun ridiculous not only trite it\'s boring ',neg
'al top-notch guilty fiery chief there later as general wise wisecracking todd left as first-rate comic on new comic immediately commercial critical comic not only original visually intricate artistic early brilliantly early current inevitable hence new on special unfortunately quickly comic like much so bad todd executive disappointing even i don\'t however necessarily i on recent public apparently special else gratuitous unnecessary hardly out nowhere constantly visually interesting technically solid don\'t wrong because aren\'t engaging ultimately like comic al nonetheless warm beautiful however creepy married sometimes violent couldn\'t sympathetic as all not nearly so absurd rather touching cartoonish implausible general not apparent also too much on over john like top as michael white al second i intensely annoying perfect however so much on offensive on apparently comic as especially grotesque unfunny satisfactory far too often michael white relative theatrical appealing adequately little various on on before special about as over-the-top obnoxious evil general easily it\'s hard up so much all brilliantly great now excessive not as as extensive many other disappointing special down jerky sometimes unlikely as poor much left as really as violent finally as much as manic offensive loud obnoxious hard fair however long hard out effectively like i surprisingly as good comic as not good instead too much too little technically special many other though equal not superior special much better pg-13 violent many r-rated probably wouldn\'t appropriate very young ',neg
'i i on haunted as it\'s like trashy stupid well there * * too bad i didn\'t own i on sudden sleepy hollow too late scary flat on i i\'d i scary very confusing dizzying first soon repetitive downright laughable because obviously anywhere now i truly like old somewhat realistic that\'s out there logical sure utterly unpredictable good too that\'s different utterly on haunted on other   well just i about off psycho ago just down just like i wet evil only few later it\'s just up better there just too many all before inevitable unwittingly together other evil dead back last predictable last didn\'t just together i out yes i few yes i really there no there random there no other visual good either laughable incredibly flat cliched not downright annoying nowhere they\'re dumb enough i no already anymore all i on geoffrey up up you\'ll next only single i because well just up because i dante\'s all right i there i little i probably won\'t mad i don\'t even not stupid naked i inevitable wouldn\'t better no beautiful didn\'t i there no ',neg
'inconsistent away powerful intense on other same awful kong much as probably particular on once reminiscent only such so bad here fun such prime as many so-called psychological as light last helen gwyneth perfect young very much helen so i first i soon wicked east way helen pregnant once accomplished so out new as long as way perfectly helen it\'s very simple it\'s incredibly dumb it\'s incredibly boring it\'s incredibly predictable up absolutely nice quick gwyneth bare frankly it\'s embarrassing respected like it\'s like bad meanwhile best through passable as all psychological clearly here it\'s middle badly it\'s impossible about maybe he\'s familiar evil she\'s evil hard sure on other helen good she\'s nice old dead that\'s about just increasingly moronic however first just as as profoundly i no as whole either there serious left out few before i i no good bad like offensive genre aren\'t especially good like single white female on predictable narrative along general however they\'re that\'s not really bad like even too bland too uninvolving indeed probably really sorry celluloid ',neg
'rather as subtle as on away single as as about not successful now new often better many contemporary main here radical personal medical as as best easy like bright blonde equally easy financially handsome intelligent alan alan no longer as as so good though hard he\'s real just cardboard ideal contrived around near other such as on few as phony way first as obnoxious as through several sick annoying other obnoxious all about as charming as actually nearly away not only downright rich anyway as well well watchable over on better actually not bad authentic actually way on ',neg
'there\'s deep i\'d pretty accurately last worth early just as cheesy laughable deep as human endless as on there\'s remote brilliant then utterly barely still there\'s remote brilliant on on on because deep still right striking giant successful main little deep all wrong deep main that\'s mere huge it\'s other because maybe same around  i you\'re just human out really on up fbi all good first first you\'re up i\'m sure it\'s even though world\'s she\'s so there up such as robert jon blair through as who\'s only up even that\'s on last all aren\'t live even ready on inside deep far interesting instead as all chase down young out as well out rural i\'m sure it\'s even though world\'s ',neg
'edward third no back like previous however previous on personal female no back slow boring previous holly small she\'s as she\'s nowhere michael jon dead never edward old several before even\nback suddenly stable michael never again wrong now about same only little past no back rather short genre unfortunately much much longer simple uninspired there\'s whole entire rather tedious edward crucial as old there\'s no holly right holly central never such bad never really only sympathetic whole acting much mostly bland ineffective there\'s not much no back it\'s not bad it\'s\nsimply boring there\'s no no ',neg
'rather short hardly long already off now interested few future early as next golden however i very nostalgic about surely like national many contemporary american as kind on lethal l alcoholic on samuel l away evil general william lord on such like third fourth original before even original popular previous few apart lethal female lead basic best same as many other similar simply doesn\'t only probably up once half front simply not worth sometimes already strong comic lethal fourth ',neg
' brainless awhile late rip-off young that\'s really about all about because much main cute blonde there big fun practically no there no all raunchy it\'s not i necessarily good about dull like mindless even then wouldn\'t such through never before i so many flat easy funny constantly i gary actually worth so well that\'s simple as admittedly fun on able little spice otherwise low-budget teen ',neg
'didn\'t even only on it\'s decent even that\'s main there\'s plenty wild about however nearly single huge curious next entire fast-paced doesn\'t much off high sam particularly kelly ryan prestigious social about as high as right off kelly mr particularly all white plenty you\'ll you\'re on flat sam naturally sam otherwise soon lead criminal forth near identical also respected sam ken yes sound like good complete yes alone just over about merely twisted recent unfortunately so much on you\'re not enough as effectively new about just way john as fun as never underdeveloped much acting incredibly reminiscent no not good it\'s not just heavily melodramatic so charming last year\'s out best surprising comedic whole as subtle even exact same i actually better that\'s off aside good right wild delightful twisted instead juvenile very laughable acting up as high i often i i i won\'t definitely guilty as corny as it\'s interesting just last year\'s as better important you\'ll right wild perhaps all actually ',neg
'i i i because i only i little about last as i over tim up i also up as didn\'t good left even as i because up awkward different still impressive here not only up he\'s who\'s good terrible doesn\'t really impressive impressive surprisingly good o\'donnell as usual better as not bad good major terrible so heavy like limited then that\'s * i * not over as much as i\'d so much better sean not arnold i\'m not i real i major nice normal regular on little so limited here never real there fifth low i it\'s better don\'t other other ',neg
'on before i maybe half big big as likely full on big-budget not up through really fun so difficult together new typical several kevin then new happy about still long best about no quickly then on quick additional necessary longer coherent just fast enough strangely even tame on several up almost forced as live up pg best though naked classic genre off delicate holy unfortunately not up there amusing sure not enough enjoyable ',neg
'there john great best also underrated even good terribly wrong terrible invisible somehow lost like uninspired l however like cinematic john i i definately wouldn\'t own sad as misguided as simple along daniel baldwin lee ian previously along because later black wooden catholic so powerful not many same out well just about as many as better  john sadly enough ever there isn\'t even suspenseful whole non-stop interesting usually then as far as i nearly non-existent there no there isn\'t even out good here daniel baldwin potential off as very lee much better as twin like all female offensive stereotypical there not john very down because couldn\'t up yet about happy i that\'s definite finally lost lasting not significant ',neg
'tony naturally tony thoughtful tony unfortunately latter true worthless little titular poor clean as clearly known rich else basically along romantic hot on mr ken dead annoying little little undoubtedly slick fast there\'s very little fun enough as foul much on expensive not on still there\'s very little also major such as mr out really so barely frankly aren\'t bad typical huge as stilted out like i quite unsure on on nice though interesting alan as lord dimensional gay up well ken suitably evil as again flat i didn\'t particularly predictable minor acting certainly lavish good wonderful alone especially as bad as video rather only dirty * * all over enough decidedly empty massive somewhat enjoyable it\'s so light off just on there\'s no no no just manic quirky it\'s great it\'s awful likely sloppy occasionally off tasteless it\'s hard as easy as overlong video ',neg
' damn dirty that\'s just hilarious that\'s on comedic over no back then top acting now particularly actually no also multiple like next on american few light up on not too on all same present before as all good already originally before ever there up couldn\'t then acting mr absolute laughable movie\'s i won\'t on damn all several atrocious only like bad even amusing as social female i before i you\'re so ugly on luckily over actually good ',neg
'spice richard off there crazed robert secret then richard off once there secret on there richard about half aside romantic solely original novel general breathtaking i don\'t visually stunning many wrong totally though novel quite along decent about half there great potential then there better yes i better now up about actually pretty good spectacular aside still almost there even on disgusting doesn\'t just dumb i many other i little clear quite seriously uneven so don\'t like because don\'t not up either i richard spoiled there feeble whole profound richard off as underdeveloped just no apparent like i i fairly random ever next really interesting simply not enough richard obviously obsessed early yet there actually very little along i sure movie\'s now i little better about all out there few good about acting passable very i actually pretty well richard i reasonably equally well not better so much  i all on own so i won\'t i like there international only american i horrible international much not all i i not i sheer not as much too philosophical up about ',neg
'general\'s probably stupid perhaps clever it\'s confusing so much so much crisp however legendary william otherwise brutally predictable ever on convincing general\'s even as narrative common criminal apparent sexual general joe potential general out only before fbi sarah coincidentally enough once romantic dark late past ever only general\'s sexual much longer necessary dramatic simon west likely he\'s sweet all on visual film\'s fatal it\'s few over out ominous west just general\'s even on up enough off psychological there\'s about smart smart indeed on local out even lame sexual few up you\'ll so-called unfortunately just isn\'t enough it\'s difficult about criminal seriously too stupid idiotic too lucky last longer not vital out general\'s heavy occasionally fun it\'s silly pretentious decent out routine ',neg
'absurd it\'s up psycho mighty joe young new on old  i i computer-generated famous before there no great giant  quick wild watchable it\'s also through through partly inspired jill young as young joe immense adult jill basically greg jill joe better joe restless first no finally new nasty up l joe\'s joe so good so good recent simple fine not fine enough arguably steven lost original computer-generated mean on busy especially lazy final third jill joe\'s joe chinese later jill again like joe\'s there\'s joe out innocent mighty joe young together quick sure uneven regardless underdeveloped little joe long long way speechless perhaps not even plentiful dull  i certain especially however implausible touching  as joe just like rick outstanding real all technical too grumpy homicidal  facial on fair i mighty joe young i able it\'s certainly not very young joe\'s not on  likely i bland mighty joe young passable sure don\'t like ',neg
'new genre presidential michelle accidentally dead-on harry infamous later on white as as official presidential unwittingly no as dead-on actually slightly anthony abusive presidential always eventually lead off other on obvious larry french about deep there just about bad over high on right as much several other on all i likely it\'s juvenile it\'s not apparently relatively because major down audience\'s subtle way possible i don\'t oliver it\'s only redeeming about it\'s remarkable supporting i sole i unfortunately only final constant over major especially constant narrative as deep so ill other excellent particular i\'d like same comedic as definitely better off as best as early particular highly dubious best through first half though interesting on excellent poor great juvenile wonderful as through naive as though kevin so accurately as not funny ',neg
'mighty joe young about nearly before actually great big however grand out big enough much ever joe before angry like i that\'s joe quite big digital around up on because he\'s just too big joe as special as doesn\'t quite he\'s as limp as never joe young just silly special it\'s mostly just about big strictly as also few human main jill young poor forced as now specifically she\'s out joe giant soon joe quickly joe big just same so joe jill big instantly clear not safe way too small all really big up jill big enough joe joe as jill doesn\'t even though just many mighty joe young special isn\'t really offensive competent few nifty big really dumb there aren\'t isn\'t satisfying on also bad bad it\'s only fair like joe isn\'t happy joe isn\'t safe here  joe out here  joe way too big i don\'t they\'re close as i here only present as little obvious * * joe too big talented on sadly mighty joe young there few clever as i digital it\'s certainly not bad i joe aren\'t likely much interesting about big big only interesting little big ever out big ',neg
'classic classic new armed alien out yet on classic novel no much superior earlier back other lost like much better edward somewhere south soon also freely around clear monstrous even other not exactly normal yet shocking long able there few just too savage obsessed free savage not long no very interesting even so out there too many not so particular important before rather\ntoo perhaps there especially human very important no all miserably i really better as maybe not much forced long short else it\'s still special too really about i just realistic classic really potential good unfortunately still not on on really out important up entire as third little inferior *  * * little still better  * * * pretty good  * * * * amazing potent  * * * * * twice ',neg
