@relation _Users_manavpatel_term_project_4500_filtered_sentoken
@attribute text string
@attribute @@class@@ {neg,pos}
@data
'deep \nkind no \nnot about important like on other there no generally little known \n\nwacky \nabout same kind little extra \ndeep good \nconfused \n\nall flashy big deep still good \nluckily it\'s very good \nmovie\'s \ntherefore serious actually good \nthere\'s big slimy behind off off always out alive \njust don\'t horrible \ni deep low bad high \ni deep actually well pretty funny \nfunny \nwell that\'s new \nnot \n few once \nbefore on big \ni other \ncool \nfamiliar \nso far so good \nhe\'ll live \ntoken \nhe\'ll few on way out \n\nthere also always black black always never very funny \n \ncomic \npossibly \nlive \nfirst i right \ni i too \n \nnext half i out few about nearly over all \ni\'m \nall all i\'d deep good \n\nacting decent top \nbest \ntogether hard like all thirteenth don\'t there he\'s behind up deep \ncreepy tight major all \n',pos
'also not perfect woody allen good he\'s favorite even scorsese hasn\'t perfect kevin classic as low dreadful i mean so far only who\'s several bad richard confused before all\ngreat now i first classic second all just good way too many on  also so i grand robert also great not brilliant cool never so i on ensemble director\'s all pitiful pitiful too now all ensemble never really out never all new first scorsese ford i hilarious not totally up i then back on average simple ted totally overdone tim who\'s all not though good on new year\'s first old fancy he\'s only there again only yet again old seemingly immortal actually over ted happily as on increasingly hostile  short off horribly no no so terrible it\'s physically painful back inside up ted on that\'s i stupid inane aren\'t interesting all only good about good not even actually funny second out no wrong david bad little stupid on ted wrong middle david back ted on so soon just not much david never as much it\'s first still robert danny salma robert same salma luckily she\'s on so surprisingly enough i about before actually potential fast-paced funny well funny i anti-climactic only once nicely danny funny as i slowly way it\'s painful funny stupid funny same really out drunk new year\'s ted all long wrong okay again ironically best bad best spoiled just huge on up anti-climactic steve light they\'re drunk sober nervous ted down doesn\'t light also so much exactly little about it\'s tim probably stupid stupid high on major minor doesn\'t like i\'d good anti-climactic very good off very long then no it\'s cool then uneven it\'s long it\'s just not very good hopefully never moral here don\'t ensemble new then they\'re embarrassing not only they\'re i i especially forward next even though back top cool i i i it\'s good because realistic not i aren\'t actually human  big doesn\'t continuously ',neg
'there certain very few not personal \n good about \nhorrible \nalmost about irish \nas \nchallenging stellan big on complete \nnext it\'s already on no \nso on over \nit\'s again \nred \nbefore again away on so out on on \nthrough out way then classic \nfinally old sean rocky as sean open up \nout rough foster not \nalso out not simple all \nout other ben like \nright \nforced doesn\'t \nnot totally brilliant whole \ni\'m not good bad all \nit\'s very enjoyable great great about \nacting amazing amazing together \nalso great stellan great ben minnie \nthere individual i \ni all especially out various favorite entire long about \ni like sean sean \nthere just amazing \nthere even so honest i uncomfortable \nlike first sean sean doesn\'t first later slow painful lonely slightly bitter \nhowever main there\'s too much not enough either \nthey\'re sometimes either underwritten \nsean interesting as well as out as on \nsame there even \nnever off like other \nalso best nice not enough \naround like superficial \nnever just best just best instead human \nmaybe just \nalso sean again underwritten \nas like pretty underwritten \nnever other so like it\'s there else \nminnie interesting though \nhere all worthwhile little true \nsure it\'s extremely enjoyable \namazingly fresh extremely human \ni because amazing \nprobably conservative you\'d hardly it\'s same only really it\'s still pretty remarkable overrated best \non i no \n',pos
'david blue colorful bright happy seemingly perfect american \nhowever inside safe strange \nwonderful gloomy disturbing \nnot first common all all \nodd perfect \nthankfully blue on enough enjoyable \nso originally weird never next \nmain spontaneous surprising \n blue even though mediocre acting \nsuch hypnotic hard \noff \nlost \nmuch detailed aforementioned david so amazing \nstraight out high wild wild \nthrough multiple multiple as interesting \nnot all together very convenient \ninstead curious enough real several several \nknown too good out fine \nhowever odd difficult blue just \nvery hard blue sadistic frank \nother not very memorable \nimportant \nconsistently annoying \n\nevil just plain old frightening \nfrank along once blue \nmany inevitably as bad \njust like over \nexactly frank so weird twisted hard not even away \n blue never again \nsole \nalso norm \neven little too weird it\'s hard not new \n',pos
'de certainly top \nno further hard last \nno \non huge on \nthat\'s right no not up \ncompletely terrorist huge \n\n\nnaturally next about general high as best \nback on it\'s \nway red \nchase \n over top too many stunt \nsimple effective it\'s clear highly enjoyable \nacting adequate it\'s obvious only perfectly superbly just great as crazed terrorist \noverall enjoyable \nnot up it\'s high very good all same \nthere plenty on quite tense also not good \n',pos
'main pet thin like fatal doesn\'t especially macho up long now don\'t i just because i\'m male few heterosexual lucky enough on beautiful kind like doesn\'t like once beautiful wealthy nicely successful real out i i\'m sorry all largely up all you\'d enough common on as doesn\'t so he\'s not only also pretty dumb especially he\'s dumb allegedly  i\'d on now psycho it\'s hard not about like like final though intelligent as as like real all sudden yes such intelligent like much such good other direct as it\'s too long easily as quickly as didn\'t along all isn\'t necessary there bright though reese brown all out there funny like reese they\'re just not enough ',neg
'i long i \ndeep strained far so far \neven though nearly old there\'s not \nluckily first final october \nso there\'s still plenty all over \nrobert as harry nasty then \nyoung ben hidden somewhere \nout about he\'s ben \nisn\'t easy billy sally jane aren\'t \nhard about classic now usually then all memorable thus finally first \nmany psycho other \nabout brilliant \n no i\'m not brian de entirely \nyes there visual other \nobviously lee right \nblack black white tarantino\'s early visual \nfirst i much wicked fright much intact \nnow up as robert \n\nhe\'s like senior evil \ni ever awake i\'ll just \n\nevil way \nout haunting surreal shadowy over rural \nit\'s they\'re able hackneyed evil old we\'re don\'t \nlegendary beautiful supporting drunk who\'s haunted verbal \nonly movie\'s third john away \nmemorable \nhowever whole little it\'s still silent \ndon\'t nearby \noverlong \nlegendary like mr adorable tiny \nsuch as constantly \nas new soon \n',pos
'you\'re on you\'re red october \nyou\'ll also military you\'re sean baldwin john earlier hard \nonly likely disappointed red october almost never live up inspired \nred october epic best novel \nbefore around soviet red october \nnuclear revolutionary silent \nred october on sean \nstrict just other \natlantic \n\nryan doesn\'t so he\'s ryan baldwin \nred october thin thankfully solid \nbaldwin \nsam as first \nit\'s ironic best known as british as as reilly \nlarge also tim richard as smooth national \nspecial remarkable red october \nlarry donald red october through full \njust right \ndoesn\'t as sweaty as hard because rather good over non-stop \nsuspenseful essentially red october superior \n',pos
'i all general \nplenty alien usually good \ngood \ngood acting \nnever here on \ni anyway alien \nnow about supreme here on \nsimple frightening \non recent genetic \ngenuine \nunfortunately due i fair horribly \ni \nlately however i even \ndon\'t even \ni surely about \nbecause better realistic \n\nnow genetic normal way \nnatural old-fashioned \nethan \nmain vincent \nonly vincent \nvincent natural way on first through \nhowever through several genetic weak as well as poor short \nas next \n\nvincent around because general around \nimpossible tony \nvalid down due \nvincent all proper past tight \nvincent \nhowever due left \ngenetically flawed valid \nbest i long \nonly other intelligent out past \nunfortunately intelligent out special normally \nsecond best about \nimpressive \nvery well futuristic not too futuristic as \nas aren\'t too far future \neven as genetic possible \nbest however \naverage \nnever always present \nperhaps about genetic \nsoulless \nmaybe human \nrid rid as well \nintelligent all extremely well incredibly smart dramatic \nflat \nflat sound like poor on actually behind \nethan handsome adult best so far \npast all valid \nwell \nslightly underdeveloped isn\'t about \nhowever flat \ncomplex realistic \nseveral nice final very touching \nnice \nalso responsible suspenseful \nalan little blank \nstill good \nvery good supporting also \npg-13 brief violent \nentire i exactly left empty \noff slightly then i out way \ntypical much differently \nhowever all mindless out there nice doesn\'t down i especially like ironic up genetic \ninstead much just behind \nwhatever entertaining \nhopefully \nhopefully too \npersonal j \ni even like \n\n',pos
'so bad i out on all way on through through as only watchable entire here\'s he\'s rather much mediocre not all on though not ever again there no anywhere shallow preposterous boring up mr as tragic then completely thoroughly instead much that\'s half arnold as mr arnold way too much out once same all way as personally i doesn\'t understandable forth apparently competent out arnold not as bad good either around terribly up left right standard acting as she\'s off about it\'s didn\'t frequently there no redeeming not george as o\'donnell as as michael as alfred as there unsettling about accomplished as about unfortunately about such there absolutely no emotional just through whatever poorly never big there\'s instead on there\'s never only interesting impressive probably expensive even then so full unwatchable not even stupid not on grand frustrating too various supporting on off you\'ll as as even all as ever almost like on no as isn\'t even well enough good she\'s quite attractive outside as bad enough limp along bad bad bad bad there i it\'s aren\'t out on no that\'s all traditional comic public there big clearly mr countless even on mr alfred even so far as before early on don\'t out i on on  pointless loud still as along you\'re nearly because actually not comic doesn\'t automatically equal unbearable true unbearable ',neg
'\nold who\'s likely so as increasingly old he\'s \nthough rather i\'m i acting as high as not american \nalso golden best foreign i away \nrussian english \n',pos
'long yet disposable celluloid on major once again it\'s not animated on you\'ll lost individual ultimate he\'s todd comic tough through about all reliable special over over else not only entirely on special about individual on * bad * * * such incapable lifeless vacuous seemingly depressed like idyllic al michael white russell content next awry as on poor al as al gory truly inevitably away hence just initial al over again so al normal ol\' now present grotesque inner williamson neat merely poor man\'s all now new evil evil john deliciously as clown film\'s all invisible basically then there\'s way near downright appalling last immediate as like bad out left such as now i\'d never i\'d better even parallel real michael white through all even accomplished better constantly very bad continually on on special sadly perhaps no other better through human possible insulting psychological tim all spontaneous human on equally human al as he\'s about normal as all phantom normal extraordinary present as film\'s vastly creative poor then so little sympathetic admittedly i once that\'s todd up unexpected as no so american up no large on laughable i other like present no no no vague like simply because unable imaginative wondrous insipid not ',neg
'elizabeth potent historical \nroyal as as public \n\nmeanwhile next \nlittle young elizabeth \ntrue over \nas last catholic \nmary ill unable elizabeth over \nmary on only elizabeth \nonce elizabeth immediately own \nslowly surely new \nelizabeth \nmysterious geoffrey perfectly subtle \nalso on william richard misguided chief \nfew elizabeth way even secretly \nas elizabeth \nyoung just right \nthough not classical able just \nplayful particularly elizabeth lord robert joseph \noff elizabeth impossible \nalmost as interesting as elizabeth visual \nrich \ngreen extravagant dark all real artistic \nrarely on so lovingly as here \nthough michael little murky little elizabeth right dramatic cinematic just theatrical \nas whole because \nshocking very sensible final we\'re ready elizabeth as own \n',pos
'i i twin open late happily david fancy unfortunately far impressive absolutely much like french actually completely incomprehensible not secret twin like only marginally illogical not excruciatingly sluggish first almost main as fbi then david brief as then altogether abruptly twin later twin familiar as distinctive musical wrong really again only about few meaningless twin nowhere consequently tv\'s enigmatic michael richard sorely not lackluster kelly crucial solely on lee as through miserable last on truly terrifying film\'s only remotely effective finally exactly off lonely light middle nowhere just as faithful twin it\'s awfully small through painfully awful ',neg
'as african american white inside there wonderful main entire \ncompletely \n\nas black southern full violent white no innocent still as simply because \nnot fair exactly instead as different dangerous \nbecause whole \nperhaps powerful i \n first best norman \nvery keen various as neither overly sentimental \nexcellent very detailed equal \nalso not afraid absolute about corrupt past present \nvery original recently classic very memorable \nbest on superbly as african american up on white not \nrarely worth because constantly around \nas not afraid off perfect \nalso excellent noteworthy \nnever nervous always commanding very manipulative as \nhowever over best excellent \nas around great \noff as racist blind as other \nas always on \nas though there very \nown \ni really about not completely \nstill not as rather \ninstead apparent eventually differently future \nall \nnot realistic all nearly impossible else next \nas realistic as possible very obvious here also very appropriate \n north south major small \nperfectly \nhowever actual not main \nespecially as about not like credible \nthere way too many last inane sam not \nalso best out nowhere out important never \nonly otherwise memorable classic \n \nbest even better cold \n',pos
'third just so \nrocky kind slightly unique \nrocky rocky out \nalso last so past rocky as well \nfamous rocky \neven brief on \nthen on rocky \nmysterious known as mr rocky about stupid not out \nrocky not italian doesn\'t \nnaturally \nsomewhere along several \nlongtime rocky former \n\nfinal rocky \n\n\nmainly because over top \ndramatic down considerably rocky now strong \ngood like \nlast quite decent actually \nprevious \nit\'s well worth \nrocky \nelse \n',pos
'known as specific way almost particular known as other military superior individual present superior only rather whole almost very general\'s general\'s impressive just right little either didn\'t appropriate over as as simon west so hard coherent good also crucial good good like just isn\'t right first good john criminal undercover illegal prior isn\'t he\'s later up on so like certain lost just then new commanding general\'s naked dead on sarah about gruesome i whole even necessary no other he\'s little cocky up later no so extra cool about general\'s deep south thick over all up nice soon doesn\'t film\'s over so entire no very generic out different instead atmospheric entire just because off above also as already entire doesn\'t only as little suddenly general yes ever even about so hard general\'s even though totally about whole just previous initially as professional blatantly illegal even it\'s hard behind all over simply unappealing i west then aside again i i because normally very good even as general\'s i all far as mod i acting west john young female private nearly impossible only good as psychological timothy as military so ever over top just kind around i haven\'t novel on i\'ll few better little up neither mean once whole finished we\'re new west up like it\'s ever not all instead such tremendous successful not on lucky instead then over half same southern as very literally off then off kind happy maybe away simon west ',neg
'unhappy italian lonely goofy gorgeous all together charming predictable \naforementioned accidentally immediate on \ninstead not italian instead \nexcellent few \ndoesn\'t as quickly past \nlike lonely suicidal as wacky \nfirst sexy \ni other american green similar \ntired \nsuicidal sometimes playful never outside \nconfident very easy \ngorgeous perfect just attractive behind up \neffective goofy \ncheap desperate all won\'t \n\n\nvarious very funny \nunfortunately there somewhat \nseveral surreal \nit\'s like \nseveral also never proper suicidal \nearly nearly before on \nnever probably because underdeveloped about past \nlike desperate up doesn\'t \nthere aren\'t overwhelming \nfun romantic beautiful like live \n\n',pos
' high different once low-budget high serial before don\'t real maybe same never again on high best on i couldn\'t almost on there many unfortunately flat last only much no thus far confusing top all off very little no whatsoever so basically left as there ludicrous through you\'ll i mean high admittedly pretty i whole incompetent able well there only actually scary as other high certainly no great george supporting as on strangely enough first literally ',neg
'best you\'re \nalong never frequently hilarious \nabout as \nnot only accomplished physical on also very funny \nway arnold * * he\'s funny just there \noften all same \nit\'s actually third loosely kevin hong kong then way out \n also worth \nit\'s little slow once it\'s \nfairly sophisticated kind \nkevin dangerous accomplished attractive chief chinese here michelle \nthere\'s fun especially early brief about great \nkevin known all undercover lead \nhowever own on many own she\'s key all \nendless not kevin he\'s out other that\'s movie\'s unique way effortlessly \nthere non-stop kung \nhong kong \nthere also other chase michelle difficult stunt on top also as well as \n\non fast quick enjoyable \n\nlike \n',pos
'it\'s not bad old it\'s all not it\'s it\'s dry new barrymore not around she\'s late twentieth on even though wicked henry later out live happily ever often like real engrossing on usually lifeless there doesn\'t much on here it\'s kind last enjoyable cartoonish fairy fun as eccentric old enjoyable over-the-top all maybe it\'s don\'t like certainly nearly entire well maybe it\'s good ',neg
'rude as present only one\'s low all off not half as much as suddenly obsessed on not good obnoxious as adam baldwin much female as catholic well second outside enough tame awful on all back incompetent rude ',neg
'ready not i even as it\'s big commercial ted almost entirely about fully like very minimal basic there david sean live big up there favorite jimmy oliver over mean joe sean on jimmy back top evil on way fun clean up great well it\'s not many only few however not film\'s many there funny very mean so back i especially randy savage over on other good sexual nice funny together especially foreign directly now didn\'t stupid about lead all over it\'s not funny it\'s pathetic brainless faithful not all way i i main actually like especially back also i so easily just right i like i it\'s continuously funny great otherwise i wouldn\'t even funny fun like on only fun i out i funny many like left still prominently too dim-witted funny possibly useless ever recent genre interesting well continuously funny acting good now over else so like dumb hot he\'s funny there aren\'t enough good bad also such as great as classic back important on probably even as real up it\'s utterly ridiculous whole not just pathetic two-hour commercial you\'re it\'s actually entertaining they\'re diverse better don\'t ',neg
'like mad because talented like ford anne hard worth about michael instead up new even then few there good out there high-profile truman simply   ford anne alone on so well old david ford on alone i then back so on funny about really attractive like then guilty then anne ford because otherwise because already on then no obvious accidentally yes i so good about instead completely random yet totally predictable don\'t wrong not boring ford great so inane out sheer  almost i pretty hard also funny all whatever good exciting even though profoundly dumb i pleasantly it\'s just i about like it\'s i wouldn\'t inept out completely here as bad as i i out very first i\'d just like awful stupid horrifying then really guilty serious real weak okay ford even intelligent i odd such strangely insulting up doesn\'t mean dumb so far recent i i front new ford  didn\'t i just didn\'t  even big-budget don\'t good good on like on worth ',neg
'dull perfunctory uninspired boring lovely i however rather chase dull perfunctory uninspired boring there not there no it\'s underdeveloped bland they\'re year\'s so wrong on i don\'t amazing same down i don\'t brilliant possible way down great fascinating challenging even up last flawed still smart entertaining it\'s remarkably bad i\'d tedious noteworthy same kind i exaggerated though there interesting terrific steve mike limp steve on then forced good out all instead young ryan new teen homosexual it\'s here uninteresting greg salma black just innocent young reasonably  on interesting off never really only superficial greg really mad because he\'s there isn\'t single kind dumb inane there\'s late black next they\'re then they\'re last well past isn\'t long talented little doesn\'t almost no whatsoever dumb misguided never i pretty he\'s all wrong lead doesn\'t notable stupid fake energetic talented young almost here no cardboard only sheer above just as as good enough out sole all really around down last frankly i don\'t it\'s easy technical like fairly skilled few such so low invisible anyway aside complete it\'s dull perfunctory uninspired boring unfair they\'re so obvious doesn\'t even as mindless it\'s so shallow likely so don\'t key dull perfunctory uninspired boring else i just ',neg
'high intelligent quiet \naside top-notch central way also \nall flawed troubled not \ncreative on because no no bad off serious free \nlongtime recently ideal high-profile \nvery much often not very seriously always petty important \nabove so up there thin unhappy pathetic former usually so often out \nquickly up acclaimed before \ndoesn\'t back on \nall deep even though never previously personal \n high such effective because never instead honest convincing unhappy nowhere \nno way about about refreshing usual stereotypical \nas together really other even \nonce again touching nearly flawless almost entirely away \nreally tragic particular \nnot past i already \nalso very good as previously slight australian other \neasily able as same natural so popular recently \nas accurate as almost high i tightly left \nout about i there other \nvery minor however full \nmany hopeless intelligent \nalso far mature \nbeautifully originally \nonce not violent sexual gratuitous on actual other actually \n high superior as well as best \n',pos
'i along just out up next \n\nit\'s almost always \nsure as \namazing as modern fairy little very unusual \ncareful creative very well fairy occasionally maybe forced out i out empty \n\nshort \nsimple fairy seriously enough well enough american real same \nalways mythical john general still universal honest innocent own inner respective official latter sound familiar \namazing never it\'s artificial behind sharp importantly sharp \nvery \nalways always just away real yet particular \ndavid literally all real around original way then before \nastounding \n* * \ni truly indeed it\'s so very unusual especially \ni don\'t too much away basic little up because nuclear \nunlikely alex english amazing well i\'m because i wouldn\'t \njust though i not because i great because political \ni don\'t political way i\'m because only because it\'s excellent \nno i don\'t real i stilted i careful mutual i \nable american i ever on \nnatural forced much better \nimportantly out \nspecial real-life little english forward seamless lee surprisingly small exceedingly memorable as william l * big * live l as up as really still probably \n',pos
'i else even close i\'ll i bad next on novel l immediately out key it\'s alien like all i through about earlier then we\'re whole later also don\'t sci-fi not on up now live as film\'s first on particular outside about so only not way definitely not way out out old around all other over so stupid little only few over anyway john smarmy alien on recently forced whatever eventually upper so able earlier we\'re even few so left still able i i around anyway military massive as yet still aren\'t earth\'s precious unaware i even i\'m i\'m glad he\'s back on occasionally out like michael possibly good good here he\'s capable menacing broken on i couldn\'t back now different facial alien just like all other weird other on just also phony constantly about back on scary as better as definitely better dumb good sci-fi i there absolutely entertaining about i i possibly awake i around super still actually still don\'t don\'t don\'t you\'d you\'d just away here plenty kind you\'re just countless slow just about all you\'ll away though i i\'m not sure just ',neg
'billy yet high down billy he\'s down last serious low-budget bad only\nmysteriously giant giant solitary out local only long lost golden back so sam pathetic pathetic as before slowly before innocent giant isn\'t world\'s mostly he\'s\nso big only so far no hard still slightly amusing down sappy film\'s best that\'s not much steven seagal executive all best maybe steven seagal isn\'t natural all thick certainly doesn\'t only immense originally several ago giant also hefty billy continually pathetic he\'s much formulaic yet like back doesn\'t mean ',neg
'else mindless fun off on fun wildly incoherent well simply mindless really no i ever delicate gray even saturday live neither straight no first incomprehensible downhill there first doesn\'t first late around on you\'ll on previous double such it\'s hard on who\'s on all we\'re crazed along energetic behind beautiful big bizarre now again off truly ingenious directorial wild down below all too quickly such furious they\'re only down just you\'re interested you\'re better off on-screen shady russian hidden maybe accurate around hong kong large blatant hong last british doesn\'t all perhaps off intriguing russell frenzied as here as confused as indeed like cheap hong kong real phony ',neg
'successful last much critical north \noverweight young \noften father\'s frequent out \nsuch only new respected \nthere \ndesperate \nfrightening \nnatural easily over honest painful \nbasically almost \nas slick \naround young as worthless \nnew \ngood off-screen \nlee all vain though probably due \nessentially genre teen \nvirtually entire interestingly appropriate awhile \nright on gorgeous beautifully \ninteresting \nfine charming too straightforward conventional j \non i \n',pos
'richard chief however also michael capable however very first clear richard tough miserable local lord however only partially successful so own private corrupt too doesn\'t like many similar inside mostly forgettable routine actually much especially uninspired william only not so forgettable former apart impressive too however isn\'t enough half next ',neg
'i okay about long even * major * out even bad i * not * there\'s good you\'ll free still out right ahead off cheesy future here bad obnoxious * * up before long all off military primarily other around nude no whatsoever big nice even though only okay unfortunately boring * * all dead anyway then then  * * * * * *\nout over unfortunately straight don\'t many ugly bad well movie\'s sorry not as not as not as not as not as not as as horrible terrible bad i away i i better so i never better frequently impossible * * as basically just as whole like it\'s about on mental free whole like only ridiculously gratuitous pointless it\'s little definitely * not * anywhere near i same don\'t anywhere near now last bad before finally though it\'ll lucky near still okay really * all * bad well no about humorous actually funny mostly up so up about still about miserable i\'m totally confused as way really i so you\'re willing possibly through ahead i don\'t * * own free i don\'t alien out already i pretty much away though on reasonably it\'ll difficult * won\'t * like alien possibly year\'s best intense * * best really alien that\'s out intelligently seriously alien ',neg
'\n\nover not over \nall necessary \non july up now only nearly last jurassic back \nsimple typical highly popular many \nhowever unoriginal \nlarge supposedly all major on \nnot soon out david down on all major \nout alien over \nheavy alien useless spectacular chase over grand many \nmany on as \nacting on whole i very before here \nno just plain obvious \nheavily alien i even on \ni critically full corny ridiculously dumb \nhowever below on-screen well appealing entire up petty as alien \nstrongly front thus virtually acceptable no ridiculous \nmodest such easily emmerich universal own special rather other special \nnot too good very believable especially epic alien classic \nall \nthough there many there no gory human thus young able \nback don\'t too critical just as i \nnot \nbest on big-screen \n',pos
'\nnew unexpected \n\nfateful all \nother spooky old mental there \nlocal official through former \nas there \nas down normal not so normal \n\nphil david josh old \nmike steven old hence mary patient dark secret \nafraid dark \nas mysteriously \nas away \nthere much as on all \ni don\'t away too much so i\'ll there \nhere spooky cheap thirteenth \nthere no out dark suddenly \nshadowy chilling spooky there little around as far as specifically frightening \nas i i aware subtle up true \nstriking video brad on next up odd way alfred proud \ntoo intense simple frightening even horrifying \nintelligent blair even texas decent intriguing \nadditionally brilliant even \nacting above usual recent like i last \ngood-looking though generic young up real \ninstead mature like david characters\' notable \nparticular on as troubled slowly finally \nsmall as not just \ndavid as senior near equal just good \ntv\'s blue far too soon i\'ll never horrendous \nup well here \ntoo \nonly uninspired \non fairly conventional old terrific inspired up \nthere i up so \n unusual \nscary doesn\'t cheap intelligently subtle \nbecause local well \ni national \ni \n',pos
'welcome cinematic over past accessible vast familiar \nprime i about basically high \nsuccessful last year\'s ethan as apparent here corporate new \nnow o faithful tragic shakespeare\'s \nlike i about high private general \ni about as well as also \njosh on tragic \no actually ago because high \ntim best known o \nbrad very grim \ndown \n\nall shakespeare\'s not because because psychological sheer \nall high subtle \nyoung prime little constantly \non on own \nfamiliar classic \n\nall originally \no \nfirst cocky \nalso quite well about only black \nappropriately cool as deadly \nstilted occasionally also young \nfew left \nalso michael former best off because \ncontinually michael however innocent behind back \n\nminor \noverall o stylish faithful \nelse original \n',pos
'adorable little 19th \ndifficult spare greedy malevolent don\'t \nalso rather creative beautiful i ever either real \n great \nnot only happy however \nheroic 19th cruel \neven best future lovely wealthy strongly out \n he\'s not good enough \nthen poor before married as later on \nmysterious yet wonderfully jon perhaps \nthere on beautiful \neager \nfilm\'s delightful great \non \n afterwards good around front \nunfortunately not all \nfinally so angry ever again \nbad enough other don\'t that\'s only \ndown on \naround kindly william very sweet \nmuch \nthen really nasty own not \nout cold \nall desperately on all \nnow really depressed close \nable \n\nfateful \ndelightful sure all \neven too too \nthere other mostly about good \nover rather over old \nbeautiful really powerful \nalso whole \nrichard also remarkable poignant 19th \nover very beautiful i available there\'s brief up delightful \nfirst-rate adorable young i ever whole so as as \nnot only good however \nideal as just right \n touching \nalso charming as kindly william \nhe\'s favorite \njon as i before perfect \nmysterious yet gentle all good again * * \nfun best all happy though i * not * away sorry strong powerful enough \nfirst there doesn\'t on popular such as big-budget special commercial \non fully just right \nall delightful \nkind generous enough welcome better \nright \nbecause like appealing young like well worth \nthere other such as they\'re really positive \nother however not so kind \nstephen new \nmr as wooden even up \nas \nthere so many other bad like too \n\njust big touching never \nonly little probably won\'t big titanic then again no other then not bad \nsure warm really about \nalso better around \nother i though good so low-key touching \nyou\'re no further charming \nstill as i not big long \n\nthere really no such as i phantom even giant sweet little \n',pos
'magic jimmy perfect on only about \nhowever as he\'s wrong \nstandard that\'s not important \nlike it\'s \nobviously that\'s practically \nhe\'s great as usual \nthere\'s just about always even he\'s \nyou\'re always on desperately all \nlongtime frank \nfamous \nup on up very nicely \nthere no loose virtually happy anyway \nit\'s refreshing so upbeat \n magic delightfully entertaining \nall old you\'d out \n',pos
'together on legendary george steven spielberg ford \ngood that\'s \nout mystical before on \n\nastounding non-stop interesting great solid catchy musical all fun two-hour \ndon\'t then just don\'t like \nyou\'re young you\'ll cool \nyou\'re little you\'ll interesting yes \nlike again about bad different impossible possible \nford perfect as spielberg ideal fun \nnow really good on same as \nlittle known about best \nlost best best special best best sound \noriginally as i \nwell pet london south on \nhence there many different \nhowever once all on clear there not nearly enough so spielberg several as well \nclosely real not \nearly indy \nbehind giant \nalso same indy wild chase \nup \nreminiscent paramount \nsame present \n\nobi-wan george \nalso well \non right indy as \noriginally long \nas ford \nspielberg only way indy out just \nentire that\'s \nindy first well on ford also like \nindy along nazi inside he\'s on \n',pos
'approximately rather rather cool somewhat very close weird blue red actually new supposedly highly popular as  * * * * leigh ultimate ultimate new on * * * off fellow * * *  * * * else afraid he\'ll * * * together still properly as soon initially all even so near such as not even half as suspenseful as successful probably as even so poor follow-up famed always right gory no else leigh commendable entire acting barely out obvious on really pretty well though probably considerable actually quite good too predictable cliched ago classic however over on not as still ',neg
'best about placid it\'s only long it\'s over you\'re glad didn\'t half it\'s bad rip-off i that\'s kind david kelly as miserably i never i i only once even half giant black local also new eccentric oliver because soon there because half other half there\'s also eccentric old betty white few as i before steve minor don\'t serious also don\'t sly satirical witty either betty white completely unfunny other really interesting they\'re all basically wouldn\'t much wouldn\'t half then again smart there wouldn\'t basically placid best ',neg
'simple as \nlike on \nall same as apart \nnumerous all closely no different socially \nkind same kind \nseriously lonely perfect \ndistant whole perfect \n clever well out \ndetailed powerful memorable \nhowever really impressive even though there several unrelated never confusing \nover masterful \nalso exactly not on too long \nnot even uninteresting definitely worth \nfascinating risky yet surprisingly satisfying just doesn\'t boring \nobvious \nultimate \nother \njohn reilly through once on reilly \nso different yet so similar there universal all \naccurate convincing \nonly all simultaneously \nfoolish not only because unbelievable hilariously also because musical about as far apart typical musical \n\nclassic flawless flawless ensemble acting \nmany hollywood\'s best supporting best acting \nall main perfect because able brief on then \nworth out usual superficial funny depressing de \nprobably other because here so much different impressive past however best supporting only i acting few seriously down such as as \ni very little because i not enough earlier \n several effective \nsympathetic numerous only few \nable perfectly many different keen \nsuccessful long \ni future \n',pos
'no new familiar quite well \nas i about i on \ni never so i out \nout away free \nso i probably won\'t anyway i always free so i up \nall all i don\'t i bad either \npreviously such as lee recently i \nnow very nicely industrial light magic about busy new new \nessentially on because \nright right out \nthere other too perhaps only real bad \nhong kong same \nfirst \n\nall important young frustrated together executive \nso many various \nthen \nit\'s big \nthere on it\'s sly \nconstant before on \nagain there\'s\n\nnew here \nyet there doesn\'t \nfun not \nfirst-rate industrial light magic ensemble well together \nonce right along very few along way \n\nthrough all \nfree as long as \nall other \n',pos
'it\'s difficult much award-winning as blair up off mainly as equal offensive moronic occasionally social mostly film\'s as jimmy as religious hilariously as otherwise flimsy jimmy single seriously john plastic so on jimmy wildly twisted conservative he\'s beautiful next jimmy afraid literally as high jimmy on offensive little rare regardless film\'s instead on outrageous racial chinese east indian even funny it\'s hard shallow even potentially great few harsh especially very dark religious right wacky bright unfortunately few so desperately honestly it\'s on ever i\'m not just because it\'s so mediocre odd on unknown virtually unknown doesn\'t particular potential so many now through very public real-life david maybe disney\'s same worthwhile ',neg
'steven spielberg today\'s spice up long over young angry fellow \non spanish don\'t black not \ntechnically international like couldn\'t \nbaldwin anthony rather out as free \nlengthy flashy facial big dramatic \nfinal eventually various \nfictional about real \ngood bad fictional exciting \nreal however long few dramatic around before \nspielberg visually accurate real \nanthony excellent \n',pos
