@relation _Users_manavpatel_term_project_4500_._filtered_sentoken-weka.filters.unsupervised.instance.Resample-S1-Z85.0-weka.filters.unsupervised.instance.Resample-S1-Z80.0

@attribute text string
@attribute @@class@@ {neg,pos}

@data
'way good not \nonly like then it\'s \nlast like then it\'s excellent \nlatter \nfunny yet sometimes violent along \n\neddie old certain \nadult eddie great adult \naway eddie erotic \nwhole very quickly such as little william all well well pretty well excellent \nabout about not able due hard little \nbest about excellent \nfast never up \nthere great lovely other neat \nfabulous intelligent funny like such as lost jurassic never \nreally spectacular on sometimes tarantino\'s \nalso excellent \nlike american great old on extra \nalso great \nreally like \nexcellent \nexcellent highly angry \nangry acting so lost \nexcellent \nbrilliant real william great always \nthough on \non up quickly \nit\'s really as perfectly \nthey\'re small really \nexcellent \nsuperb acting all spectacular \nwhatever not out on \n',pos
'hong kong first on initially slick stylish somewhat on visual around neither best ridiculous incomprehensible truly lousy steven fairly straightforward isn\'t as as strange secret about as much little hong russian terrorist powerful electronic yes it\'s all all i i on on other out  i all unintentional mostly due stiff acting physically usual though not as many as embarrassing directorial particularly painful i like out indeed pathetic true laughable perhaps even usual early actually funny as deep as sound hilarious wrong way even typically good not bad acting unconvincing terribly as superior entire though little exquisite latter key up left off visually up inventive here though visual on over off as desperate entire nifty off such as visual literally through electronic there completely superfluous especially clever right early on as same it\'s undoubtedly interesting visual nice actually down surprisingly much unconventional there special about fairly generic chase there isn\'t as amusing as climactic alone remotely close legendary hong kong that\'s john best free before it\'s too late such as hasn\'t already entirely ',neg
'joe really very recent wrong solid ryan as lead never there good about joe original unfortunately also incredibly stupid joe very boring slow joe on way long strange slightly depressing obnoxious like here over obvious joe ryan oddly enough different joe few so joe joe old joe important startling few almost dead anyway so joe joe on great joe on ryan before joe also ryan next joe over also ryan as ryan joe stupid also joe up cheap special on joe cheap off many top off obviously fake there overboard fortunately joe ryan joe pure like as stupid  before joe right before ryan not joe because now unfortunately cheesy out on joe\'s as out i only you\'re bad now then really like ryan ',neg
'so well top secret naked hot finally desperate hard even arguably as secret old general andy hardly recycled naked maybe * * l mr also same straight usual there oddly about even silly as directly alone true adolescent right up hilarious weird al hard barely it\'s on you\'re long enough inside weird then won\'t ',neg
'there potential certain there probably quite few probably very few kind there not likely already close third kind alien because there not original all other better don\'t like there other not like main haven\'t don\'t film\'s  stupid boring same greatly first ever red luke mysterious strange like on * * giant out top all luke long enough back strangely like woody tim obligatory troubled past gary extra phil along desperate now on minimal not all just about on  about all wrong so brian de eerie few middle that\'s else isn\'t de he\'s atrocious only awful like out frantically up away also entire absolutely it\'s just contrived way out isn\'t way also few as strangely like hal able main not tim outside easily inside better such because little properly all excruciatingly obvious off robert long repeatedly other about all already it\'s too bad on because because right before on together really like out like maybe whole like not content merely on * * exactly we\'re * * there\'s sure that\'s that\'s all right isn\'t actually i wouldn\'t all spielberg even howard haven\'t all very well don\'t de won\'t on so over principal way through never away apparent i\'m just here over awkward thoroughly on standard decent up facial dead only still ridiculous heavy-handed about especially endless obvious sure up then on entirely different on * unknown * brainless such also incredibly leisurely little all other other much thoughtful generally engaging supposedly we\'re intended up not totally different i either i there only good about way finally over ',neg
'all on now all away as annoying last no soon isn\'t just light popular on suspicious no kind on no about enough welcome loud one-dimensional only as better as whole as new on as high petty drunk shortly thereafter on downhill as off out out along around as always as too unsympathetic too much as just as unsympathetic now equally unsympathetic as intended primarily as long just no public as ineffective because impossible much about even before i terminally ill intended out perhaps as good wrong troubled i simply as bad way rapidly all loud doesn\'t many dramatic so silly choppy on only steady around effective mostly just hollow also don\'t as strong as impressive like desperate there too much own effective off other particularly fine as out won\'t dramatic much acting fine far frequently like long underground video like ',neg
'twice before like maximum \ngeneric \nit\'s meaningless \ni it\'s good \nup new kind cool chinese hot maximum \n\n\nsweet bloody \nonly impossible close as skillful i\'ll maximum simply because it\'s not as slick as therefore \nmuch as pleasant \nisn\'t as solid as he\'s adventurous arnold \nhong john on fairly lame hard \n different director\'s much better eventually \nfollow-up on full hong kong consistently second \nhere maximum effective either hard subsequent broken \nhere\'s \nfrench that\'s exact double \nout twin michael russian strangely american \n\nmichael new there alex \nnew up fbi russian little \nthat\'s as much as \nadequate not overly major basically twice just out wrong \nthere\'s too i didn\'t terribly convincing partly because too high-profile precious few as alien \nshe\'s great certainly here really as acting \nacting isn\'t really i lost off often \nexceptionally violent on \n \nspectacular no impressive \nthere\'s only so much crisp effective frenzied \nsurprising innovative exactly \nmain i on sheer up out about cinematic \ndon\'t wrong through out on around it\'s amazing \nit\'s that\'s hard \n doesn\'t yet \nlike talented maximum surprisingly confident \nvery first awkward chase through european odd efficient later on \nparticularly rather \nfine particular there\'s annoying early down completely doesn\'t always genre \nlittle mundane there effective never \nit\'s not often out truly satisfying it\'s surprising mere \nwell man\'s best international no hong \n',pos
'i possible political \nthere several recent political didn\'t whole i intelligent heartless primary unbearable unwatchable \nfar better lasting \nit\'s funny intelligent also emotional like actually about \n \njay as over over again \nhasn\'t almost insane \n he\'s not stark mad not anyway he\'s definitely \n it\'s final oliver black \n suddenly off just honest \n mean doesn\'t about african american \n well isn\'t obvious \nout on own later it\'s bad you\'re suicidal \n also \n suddenly short national ahead he\'s on coherent \non excellent \nextremely sharp as surprisingly strong \nhere who\'s way back over entire political \ni like doesn\'t clear political general rich tiresome \nsimply hilarious such as lengthy \nmuch completely absurd that\'s fun about \nit\'s angry serious so much accessible recent genre \non \n so much fun here he\'s always funny he\'s also subtle out hugely noticeable \n so good as human entirely sympathetic likable almost \nsupporting vast colorful \nas always solid supporting \ngood as dirty \noliver careful i acting though he\'s very funny southern \noffensive \ni way \ni then again i hardly about \ni offensive just \nisn\'t perfect didn\'t quite few forced eclectic fantastic \nminor about otherwise brilliant \nsmart funny political far \n',pos
' blair perhaps kind unique completely on own even out \ninevitable not i much \nblair practically small blair \ngreat like local out \nthere no blair \nsudden small \nmental mobile through \nas leading on blair \nstephen pregnant on blair black psychic \nlast young beautiful constantly first no because whatever back \nstrange about different \non very first strange \nup only \nstrange on \nsomehow lost as back forth \nall haunted horrible soon not \nonly sure \njoe lost blair first ed \nfirst promising because instead similar outside first own \nsoon confused own never very \nway typical \non \noriginal simply not \nimportant important \nover john malkovich musical absolutely blair \n blair \nacting mostly on \ntechnical close completely different \nflashy very impossible first \nthough through obviously \nkey \n blair incredibly simple \nown \npractically empty on frightening \nincredibly powerful lasting different way \n incredibly \nhere very little left so complex clever first lost \nthere no no \nsimply artistic doesn\'t \nfancy special right doesn\'t always \nimportantly on own almost no first doesn\'t original \ni bad \nit\'s artistic not so scary original certainly not bad \nit\'s simply different \nhaven\'t blair like blair \nonly constant similar solid acting incredible \nit\'s common few original even not worth \nblair there obviously no commercial certainly \nit\'s already forward blair \n',pos
'great here tim allen angry about so too boring about then still tim allen about half angry half i\'m still doesn\'t sound funny about through still not funny no doesn\'t sound funny then you\'re absolutely correct moronic about rich married tim allen best as on tv\'s badly horribly all wrong   namely up married brad allen popular totally else on just as it\'s final brad engaging on back not there much   away first steve even decent here * way * over there there so much horribly you\'ll likely absolutely unwatchable allen about as believable as i total allen no way convincing as very convincing as entire bad very also flimsy unconvincing it\'s such trite stereotypical i they\'re all probably only doesn\'t either first big now pretty much i on best about up on that\'s right year\'s now not seemingly as bad like previously now doesn\'t bottom up happy all ',neg
'many new witty entertaining enough good it\'s own right \nbilly ben new de \nben as he\'s about married as patient wouldn\'t really \nben soon reluctantly out \nall comic \nnever brilliant also never fun \nbilly hasn\'t good way back early fully \nhe\'s pretty funny little close he\'s pretty funny \nrobert de hilarious as dead straight off as really funny \nhe\'s serious unaware comic \nbarely as basically rather tiresome doesn\'t off well on \nsupporting apparently up entire all funny especially joe \ngenuinely like proper instead hard \nsometimes little bloody light strangely \nfamous nice godfather \nitalian fun \nthere\'s also odd fbi suddenly no apparent \ntrue somewhat perhaps earlier \nunfortunately so never \nharold best known as as immortal immortal \nall comic potential out \nalong ken off funny funny sadly out somewhat last serious \nshort however just before suddenly rather unsatisfying \ngood certainly worth \nrobert de enough even though forced like i intentional \nlikeable as little as possible good de just awesome \nit\'s no probably won\'t as much as well won\'t \n',pos
'here\'s on favorite big special like deep obvious cardboard because that\'s painfully generic deep all perhaps astonishing about deep exceptionally high not many human all bloody as well such as red human then out i deep grotesque fun doesn\'t much on that\'s about only deep like titanic else equally valid big titanic deep somehow wide not humorous tense exciting it\'s downright boring half current deep like longer really necessary about probably not it\'s easy i\'ll ahead bad on usual there\'s who\'s kevin j inept who\'s lovable funny really just irritating i lightly clean out safe then aside beautiful there\'s no on soon obvious over bad special primarily best known as last once fallen so far out best lead like deep charismatic interesting here whatever left forever known as perfect bland limited acting it\'s likely primarily on physical unfortunately wet half meanwhile kevin j entirely too much all difficult computer-generated special stephen previously jurassic mere big on past now titanic so it\'s impossible deep like artificial unconvincing unfortunately fundamental here isn\'t so much idiotic individual poor entire genre fair deep particularly bad even once out won\'t last kind like slimy just around on truly horrifying ',neg
'i first disney\'s next animated i almost \ni sorry \ntoo too pompous sympathetic i \ni i \nisn\'t bad all \njust potential \ni i really quite different \ni never really phil i so i \ni pleasantly top-notch \nphil terrific typical \nalso neat original \nso bad all i not familiar \ngood \n\ni finally on as i animated complete disney\'s surprisingly decent \nout on live \nhowever vicious \nas own lost previously not too sure \n it\'s not kind \nthough little doesn\'t \nup best ever no hard hilarious just even \nnew up \njane \non despicable \nsoon other \neven though jane wrong \njane \nlondon \nout \ni\'m not sorry \nyou\'re \nas always top particularly through \ndeep authentic \nsimilar rival such as \nactually \nfairly good \ntony emotionally as not \nnicely close wonderful as beautiful too way \nas somewhat all \nminnie little first as jane \ni annoying whole i first i i didn\'t \ni back on \nit\'s nice animated disney\'s underrated classic black funny delightful as \non brian phantom pompous later on vicious sinister \nnot he\'s just plain bad else vocal greatly \nthere i whole o\'donnell hilariously funny as \nalso i\'m \nonce \ni almost along film\'s best \ni she\'s good \nnot only funny though \nfunny especially about \n thankfully there no real sound \nas i before decent mostly \nnew standard animated because first not \ni musical other i nice \nalso strong dramatic far better uninspired \nthere disappointing about \ni on \ni upset because i few like \nwell \noverall i \ni wouldn\'t high way i mulan all-time favorite high disney\'s \ni up spectacular * * * * * mulan great animated \n',pos
'big-screen verhoeven as currently i successfully nonetheless directorial obviously too much like verhoeven much special fake not bad director\'s even though surprising i acting devoid serious acting no primary first well purely pathetic all right fast-paced you\'re off completely special as i incredibly boring complete half bad beverly simply like irrelevant irritating way on computer-generated all same around on only giant there even i slightly exciting around i there\'s on there so much laughable frankly not amusing intended obviously anyway because then there always pointless devoid johnny then up as also there dizzy johnny then there isn\'t better because bad beverly also rather stupid anyway back johnny too stupid other same dizzy johnny also then only such obvious then real that\'s about as complex as harris really corny on he\'s fifth naturally there also before isn\'t also amazing haven\'t better then only i instead well maybe very brief good half there ',neg
'i now \ncertainly ever known \njoseph brilliant on \n certainly \nfairly simple \ntroubled back \nsimple up extreme \nalong way strange \nfinally up as \nup last eventual \nvisually breathtaking \nbrilliant murky first-rate \ndisturbing astonishing \nvast stunning there many deeply powerful through entire \nquite on almost \ninteresting about about \npsychotic incredible \nbold inventive powerful acting stunning especially \nexquisite as \nabout through kind like private ryan on \npsychotic \ndown \nmajor final before \nconfusing atrocious on terrible \ntrue \ndown \nforever lazy not \nno entire last half visually pathetic \npoorly whole utterly confusing all \nnever \nentire stunning way short \nbrutally horrific general \nincoherent never great never so \nthere visual \nthere too many left unanswered satisfying \n\nout off brilliant \nyet there so much \npsychotic unforgettable indeed on whole very good \nflawed major such as man\'s mental \nstill so much powerful truly \nthere too much good here not so much rewarding \n',pos
'fellow first little all together then fun \nexactly fortunately interesting funny way \nquick i mean quick russell \nwilliam ted john new \nthere positive ago \nnow dead \nexceptional many \ngood together \nvery well as other perfectly old i\'ll \nalso as well \nalmost exactly same then \n\n',pos
'last near great alfred michael i that\'s exactly too big own good because too damn much out it\'s too much it\'s so much left behind poor mere never finished way better fourth gigantic second it\'s also fourth second stunning then anti-climactic third first one\'s not anti-climactic i it\'s up fun though  forever fun big shallow i mean i\'m all mr who\'s new big he\'s huge weird now big fat blue george they\'re apart meanwhile up on south john out he\'s basically probably ever don\'t i as sexy real who\'s away dynamic meanwhile same mr earlier all way english away soon well not really soon meanwhile lovely even all mr ultimately then over new as don\'t together as there not whole no big too much right right together nice little good however tim nicely not wonderfully almost corny clever that\'s maybe all i even on george as i hardly i horrible i michael too fake as last george he\'s not he\'s not horrible he\'s good i\'m sure next critically sorry good still only interesting last as tommy lee as somewhat sympathetic somewhat same mr bad really arnold isn\'t very good too hokey kinda sympathetic old actually seductive right it\'s like she\'s almost she\'s incredibly hot pretty much better as same as forever i too hokey he\'s best just plain cool green i she\'s not particularly good all clueless kinda sound weird isn\'t all virtually no around occasionally she\'s on stupid i i\'m not only poor poor poor i also no like so much almost out final there no like best now on there\'s original good last nicole it\'s she\'s suddenly fortunately alfred he\'s always reliable didn\'t all he\'s he\'s he\'s also i alfred almost as much as not just also unhappy whole never as too good other george good unfortunately there nice i never past not only as i all apart around long last around just like as intelligent nowadays up stupid that\'s lost that\'s last indy ever that\'s strong just like around that\'s next big-budget john black first on early on i like as i like he\'s really eccentric i about mediocre that\'s great woody interesting cool nazi i first i like last not i repeatedly like other hopefully also as better next maybe smart back michael only ',neg
'larry \nlarry larry \non true almost it\'s very vivid detailed larry \nwoody excellent \n\nactually somewhat larry \napparent extremely childish \nhowever he\'s rich he\'s funny importantly exactly \nlarry \nlarry very sexual open \ntoo much eventually too much \nexcessive down especially \n\nnot such \nas increasingly sick \nobviously great as brilliant \nit\'s extremely sad literally away \nedward norton alan \nagain solid \neasy somehow up \nnot only childish downright rude even mental because \nvery easy like great quite clever \ngreat larry \nnot really exciting instead highly interesting true \ndue also very funny \nhowever much \nabout right able \nexcellent \nout real larry as \n',pos
'i on national about i i political instead i on  along well i certain true not even perhaps difficult suddenly new very strong not however greg ben now ready awkward greg robert through no own lost greg nearly always as on greg uncomfortable uneasy only greg not new perhaps along way unexpected about potential on many not overly frequently john little too contrived too many greg not main incompetent simply certainly not wrong possibly even right there uneven human certainly last awkwardly main robert suspicious not little as tightly threatening as little on as greg not really much ben not really as so many bad nice again on basic basic randy playful first few creative i never before there popular presumably upper only occasionally i on on ',neg
'not geoffrey as david so bare \ntogether almost certainly as convincing naturally all social \nyet strongly complex very compelling \nemily \neasily as skilled on \nmany as as young together \nas then very different down on together deep \nexcellent \nother wonderfully eccentric perhaps unsympathetic \nfrank on great as well \nalso \ndavid robert impossible skillfully on different \nlatter controversial rather depressing out \n\nnevertheless upper contemporary through solid decent all around \n',pos
'no not bad so good i actually quickly \nnot sci-fi i\'m sure many \nnot even original heavily like alien even \nmagic wonderfully horrifying \n\nactually secret experimental thus possible not man\'s \nas soon as again \n\nalong on actually otherwise impressive \nsci-fi much alien ever \nalien tight yet so powerful horrifying \nslowly superb up i really like out loud \ni anymore \nthere enough \nnot exactly very exciting also acting only average commercial \neven so out very well disturbing really gory incidentally quite \nmortal well \nnot very well probably on not again not many \non mostly many \nhowever offbeat ultimately very disturbing \ni not other quite through \ni just immense \nnot pure \n\nhighly own \nlong big \n',pos
'bad \nfinally out \nalmost universal steven serious \nlate black on west \namistad spanish new spanish \nbloody \nso \ninstead up \namistad american naval on \nlegal free \n\n\nspanish \n\n\nseveral \nstellan free primarily as further \nbaldwin as simple legal \nsouth john howard political southern \nwilling own political \nfree sympathetic \neven doesn\'t new \nthen supreme \namerica\'s past down not former john anthony before supreme \neasy spielberg \nmuch like jurassic as lost moral not difficult \nas human \nit\'s not hard bad \ndirector\'s difficult \ninteresting \nspielberg \nvisual \ndown subtle \nthere very few \nonly out \nnot \nweak else \nbarely other \nlike many other about almost all major white \nfilm\'s acting powerful \nformer first major \nenglish \nother out american also \nold out best ever on \nthere other great \nespecially impressive on strange \nbible solely on own poignant \nas grand as epic on \n\n michael real long just now around \n',pos
'now then hard properly so overwhelming either good bad hard sometimes rather i such left overwhelming on there hardly all i real awake because full i close sound late i didn\'t before such very rarely many probably around rival chicago old nick young as soon as other sinister also romantic other rather secondary real romantic reminiscent classical modern again old nick young however there soon probably due poorly genre light-hearted romantic rather uninteresting suitable pure as proper cliched predictable rather forgettable not again i\'ll though ',neg
'richard commanding he\'s not always great \ntogether here \nbig chicago on seemingly even \ndoesn\'t exactly as \nedward norton shy brutally catholic \n\n\nbloody all over \n\nactually innocent about real \ndoesn\'t about real free \n\nformer \nother\'s legal \nmajor sour \nas on \napart about \nexceptional as just once i back out \neven don\'t very far inside \nconvincing as big \nsupporting fine together \nas effective crisp rich \non \n\n',pos
'loser amy true as fast high sean who\'s john first clueless like unfortunately also appealing appealing likeable appealing unexpectedly awful like loser naturally then instantly big kind up on elderly adam kind all over also kind lovely own edward greg that\'s slightly they\'re so clearly together even loser i i engaging unconventional even they\'re pleasant enough plenty nice nice respective aren\'t then gradually clear there\'s virtually loser loser romantic there entire notable comic as video instead characters\' funny characters\' pathetic quirky clueless film\'s lively not surprisingly jane simply loser almost entirely interesting slightly complicated instead either so perfect so there\'s no isn\'t just nice he\'s flawless consequently he\'s central absolutely no aren\'t just they\'re generally bad isn\'t just manipulative only basic human loser even isn\'t there\'s alan as then there loser it\'s supporting comic it\'s easily comic somehow i don\'t comic still i much out ridiculous somehow loser like simon instead deadly straight even light comic impossible as manipulative loser amy loser aren\'t ',neg
' deep rich vast \nattractive also icy \nout like tired \nway as well initially as crisp \nreal key as deep gradually melodramatic ironic \nbasic \ni because real main still own \nnaval often away down jonathan always \nmale \nreese josh senior \nalone only he\'ll glad clear \nback about all won\'t even he\'s gay alone \nhowever even as \nlate up outside like \nimportant \ni won\'t aware significant not \nall first few way \nso even complicated suave up explicit \nwilling once up \n\n\ndavid deep on novel blank also reckless \nneither i \n\ncontemporary also about \nmany deep as i \n\nabsent as \nconstantly present almost as \ncareful not about disturbing on \nso sexual simply young \nupper middle desperate so perfect old \nout \nregardless deep \nbest known striking as before \n\nremarkable \n\nsecond deep i still icy blue \n deep exceptional best \n',pos
'current\n\nonly not \n\nfirst michael michael \nfirst pg-13 familiar good well \nnew first energetic sci-fi coincidentally hugely popular \nfirst only late next jonathan also \n\n\nmichael beverly back collective \nall \ninteresting sure everywhere else unfortunately only up half \nother half on legendary about on first human directly first \nmain off interestingly nowhere near as exciting as on \nnot tiresome eccentric drunken out funny too \nthough first doesn\'t as whole \ntypical sci-fi notably \ndirectorial along even first pg-13 \nlast definitely on especially visual outstanding particular \nmostly sharp previous \nongoing such easily accessible familiar \nparamount reportedly about next now \non entertaining first i\'d about not deep over \n',pos
'not about it\'s about last currently all over cynical as about true there\'s evil green on down below all beloved previously special it\'s rare big that\'s all right soft deep mr down gigantic wide sour first there numerous bad out short young wide-eyed cindy depressed about out surprisingly sympathetic cindy away as adult like isn\'t even here corrupt rival not only complex so convoluted actual like aren\'t better so superfluous else i up like weird richard sean south not else many alone back on around needless don\'t quite little little cindy big cute fine cindy limited original however cindy as important as not up bottom you\'re behind ',neg
'mainly because i middle dull \nfull i often such as dark best better \ni about ago hugely \nsimple sweet hereafter \ncold i rather crisp also i \nalmost cold \nfar quick dead instead probably better \nprobably not odd \nalso as lead all lead better such true \n\namerican \n\ntoo \nreally very simple \njust on no safe american true \nso several \nas right \nright not better selfish \nmovie\'s \ni many on just like remotely coherent clear present \n\nperhaps doesn\'t present clear only not \ndefinitely not simple even though \nalways clear on it\'s always \ni\'m really i \neven minor too much \nonly on too many \nout \nwell \n\nseveral yes like several much \nmuch not directly out so you\'re lucky you\'ll about all \n',pos
'well as i good dumb i don\'t i i i only else i\'m about on saturday live not rather steve not worth eternal way right out as out spare second out as many silly as possible just as i like either much however as richard sad on whole new important uncanny as rich young newfound not other unfortunate about actually there\'s about worth tolerable too long way too short thus there just isn\'t enough there\'s no i up there next not only unlikely also as well she\'s meanwhile complete loser ever together i i ever out i\'ll out i you\'re won\'t ',neg
'like double clich not only usual tired banal rich good original loser as rare as chicago kevin john on merely down around ryan freddie jr prestigious supposedly best young ryan kind rich famous also as early own potential always crucial so ryan on then blue only ryan out all then as always pretty mainly facial merely smarmy as only billy other such as natural no here no predictable blind strictly as much as back ',neg
'perhaps didn\'t so much wouldn\'t such tremendous last big almost never like old like never film\'s other oliver hilarious as supporting acting woody allen steve alfred tony all allen theatrical bad acting before  easily single original little genuine stale so bad rather oliver accidentally up on angry alfred up as over-the-top as other typical zany routine else out film\'s like clear as on good all too bad concerned audience\'s potential frequently like such almost ever film\'s surely tricky good bad couldn\'t off just up  over steve didn\'t all up there better somewhere such wonderful little fine around up ',neg
' through i \non instead legendary eric \n\nproper british yes british russell loyal lofty \nlittle through often i don\'t as sound through \ndon\'t not able \njust close \nfalse calm over on \nfrench artistic far domestic violent french \nmuch about quiet cultural as as \nunlikely along \nfrench as own grace\'s fancy lively political former \nthough ever \non \nharsh old almost angry \nso not \nfriend\'s on hot \nfugitive \nthrough \ndoesn\'t even own such \neven brief harmless international \nstiff upper never through \ntherefore \nbarely \non bloody \nfrench as also potential \nlazy also french \nthat\'s up valid occasionally \nfuture notable past bold forward uncertain future \noutside foreign literary historical digital as as \nthen \n\nas phony as titanic false \n\naren\'t real \nvery false all \nnew soon \n',pos
'i\'m not really sure about \non it\'s cold boring cool \ni mean left completely bored unsatisfied generally kinda out \nthen again not film\'s \n like significantly \nseveral extremely also little on mostly maybe just \nnot acting generally pretty good don\'t really completely \ndifferent not erotic \nnot erotic henry just plain deep not \ncompletely hot probably mean also whole \ncold maybe many other present live on \nup on bare up public \nsuddenly behind all though even \nnext on \nnext together they\'re \narguably live on \nsoon afterwards down he\'s other then on \nnot other obviously helen holly also alive \nthrough together out again \nalmost afterwards little as \nwouldn\'t there many same kind also \non as famous \nnevertheless \nsoon all straight gay lesbian \nall comical almost like black pretty awesome who\'s main on \ni\'m sure somewhere there i personally don\'t \nmain definite \nquick exciting we\'re first not sure like \nthen \nsame not same \nmerely \nonly it\'s \nnormal half \non about just little too long \nfar on boring \nthere\'s no definitely it\'s we\'re not here \nstill down \nas well as other \nvery dark kind cool weird \nthere several just amazing \nabout almost erotic way \nall edgy \nfinal perfectly front she\'s \nacting also pretty good especially almost as best \npretty boring he\'s usually pretty intense amazing \nall almost she\'s blank on not she\'s not \nactually dead \nholly extra just like pretty good so kinda cool \nso intensely almost \noften as out definite way \ngreat several especially he\'s later he\'s \nsexual several later \nlittle known here he\'s capable \ni hardly it\'s still pretty intriguing bizarre \nable completely different doesn\'t exactly negative light light even generally out \nsubsequent there\'s also r-rated i wouldn\'t even near quick just regular \n',pos
'ricky kevin billy classic i very loosely original about really mean out way now original cheesy special kind nostalgic steve doesn\'t exactly either fast forward late steve isn\'t up there heavy lead kevin as heavy other new special dramatically original only now great special deep as new special cheesy like original don\'t just cheap bright purely very attractive actually i about little pink up on anyway pink isn\'t on either anyway little it\'s up attractive local not really original as already new off as cheap badly badly on very tiny never again quite simple all out loud film\'s not big supporting other also special as gory as possible sadly doesn\'t very well big then i original  isn\'t so hot either seriously redeeming ',neg
'ever tv\'s special chase you\'ll good about content new john mysterious several terrorist on irish truman sam robert de vincent jean stellan good too current soon on again on as through several badly smart just because there doesn\'t too senseless no because no on apparent as i earlier there endless chase unrealistic don\'t wrong i overdone too long here never out i through long ',neg
'i\'m really about sure beautiful on god\'s green second only large always out predictable horrific novel only minor clueless annoying unfunny too clueless good i\'m only doesn\'t like i\'d open i further i good i\'m bad whiny unlikable almost i same way out out ever so last i video pretty on i bad inner i\'ll probably never anyway i ever already last like thin all old she\'s still no whatsoever there last violent so out well instantly other who\'s out drunk as beautiful as automatically large as along she\'s not only also male probably male viewer\'s too drunken she\'s just lost wild on outside even on through she\'s even middle about male not ever even about black ever i not there\'s absolutely no so already out so as bad ',neg
'better \nall extremely popular attractive about then \nno real acting there not original inventive it\'s it\'s basically complete around only few modern \nessentially all good contemporary \nit\'s overly sentimental terribly not very manipulative \nenjoyable \nthere other as well as because i absolutely previous \ncouldn\'t because same \ni haven\'t quite yet out i so much about then again really important \nlike so much even \nagain as cliched as \njoe insanely likeable ryan even insanely likeable nice around \nsoon bitter because new up right small \nlittle already other over only neither other person\'s true \nisn\'t important because all as mere \nsure there mildly interesting all utter main \nall up predictable \nas as it\'s so damn cute i entire as much pure as \nryan true i such better first all i actually left \n',pos
'funny way very few redeeming up anyway \nas good as successful on as little around as possible like royal \nhe\'s mean \ni mean really mean \nlittle down \nsame same same \nfavorite vicious helen just all other just \nfar genuinely down on like \nnot only only up as also only too \noften simon greg on \naside near simon gay prime \nsimon\'s frank gooding jr also gay not much better \nsimon on brutally frank tired verbal out simon\'s \nsame earlier down \ninteresting like up around \ndoesn\'t here little there miraculously \nbest not usual negative so often \nhe\'s here \ngood all principal especially \nwell off other genuine on \ngreg known supporting also very good vulnerable simon \nshort about such actually \ngooding jr nicely through near constant comic \nl clever touching funny \nbest about however about because actually interesting \nquite out quirky \n\nsimon still not much \n\nnoticeable however gooding jr through second half \nbefore simon \ni general film\'s \nthere\'s probably not greatly many movie\'s best \nlittle \nsuch pivotal actually forward absolutely hard simply \nno however even good outstanding \n',pos
'it\'s good doesn\'t good worth \nall potential \nkind efficient \npotential \ndavid usually \nupcoming first \ninstead accidentally \nnice nuclear top-notch now hardly own \ni \nvery hasn\'t \nnuclear much actually back \ni wouldn\'t \ni still still about \njust fine as young david \nno own one-dimensional \nsame kind all like secret general straight out \nno other far \ndavid same as other \nkind on \nfar it\'s kind kind now local technical \nbig just like on old it\'s hardly \n\n\nsure there no secret military \n\n',pos
'now then hard properly so overwhelming either good bad hard sometimes rather i such left overwhelming on there hardly all i real awake because full i close sound late i didn\'t before such very rarely many probably around rival chicago old nick young as soon as other sinister also romantic other rather secondary real romantic reminiscent classical modern again old nick young however there soon probably due poorly genre light-hearted romantic rather uninteresting suitable pure as proper cliched predictable rather forgettable not again i\'ll though ',neg
'often similar little lost no right o disappointing many solid potential far ever simply don\'t solid never apparent somewhere american present dull downhill last over no through daily no other so routine dull as down entire around first countless local silent thus first witty also soon suspicious closely horribly literally aforementioned intriguing serious almost humorous drunk technically poorly so often choppy rough poor best increasingly difficult on many english full often absent presumably on able simple spanish best relevant limited uneven long alone one\'s then again as there however potential all easily perhaps there no technical there just importantly though up better so aren\'t such then there little simply out ',neg
'it\'s interesting \nonly real because real \nentire out as through electronic directly \naround computer-generated through vastly powerful artificial \nseverely alive sole \nsci-fi little new along \nisn\'t one\'s all such as dark few classic next \nnew all various together entertaining as well as thought-provoking \nout artificial known as computer-generated free \nbecause lead artificial \non out \nannoying intelligent rather interesting even fun \n\n\nvery on \nonce also rather harsh live relative oblivious true \nas intriguing enough so like \nbetter \nnever really as competent little \ngood laughably poor \nactually rather nicely so much happily \neven wooden heavy andy larry \ni mean excellent really \ninteresting who\'s nearly convincingly so \nvery surprising sci-fi \nalso certain about as always \nfurther extensive \nas artificial also good appropriate \nunfortunately few little laughable impressive \nsomewhat \nsomewhat inconsistent nevertheless above isn\'t \nthere few special \nmany \nspecial entire then new \naccomplished large still \nappropriate all still once \nstill nearly seamless first second \npretty slick \n\nwe\'re exaggerated we\'re \nmuch like hong kong there\'s kung there\'s \nmuch empty slow \nthere\'s also japanese especially way through special \nit\'s really like no i ever \nnot \nlittle too other decidedly disappointing \nalso pretty bad supporting famous \nhowever little overall solid sci-fi once merely \n',pos
'as like last year\'s dead on primarily male as main sure initially first new genre isn\'t it\'s second just bad there\'s even remotely acting mostly mediocre not fantastic jon usual unexpectedly as west behind unfortunately down he\'s on john through last then newfound on amy smart other west not nearly as as texas so likely lost on similarly wrong high out never however instead even giant as well as heavy appropriate on high further tv\'s understandable reluctant never other similarly young there\'s not much right about there\'s not much like about either already hasn\'t way certainly ',neg
