@relation _Users_manavpatel_term_project_4500_filtered_sentoken
@attribute text string
@attribute @@class@@ {neg,pos}
@data
'little \nfirst teen big i last urban just recently over teen genre john last hardly \nfirst so far almost single cruel simply irresistible mod \nnever on teen teen idle \n\nout all however similar i about past mediocre she\'s all \nsimilar near identical i about modern-day shakespeare\'s she\'s all infinitely superior smart first-time charming well-written striking ensemble best teen \ntop all off inevitable didn\'t once again through goofy inappropriate ludicrous she\'s all \nwide-eyed shy new joseph high away beautiful popular \ndoesn\'t french just so paranoid larry won\'t bitter unconventional senior \noff out perfect exactly rebellious \nmichael david wealthy also on as so out then away \nas i about huge i haven\'t even such as susan \nshort all perfectly not as she\'s all bad around constantly you\'re \ni realistic central many comedic dramatic surprisingly effective i completely up all thoroughly \naside good it\'s really \naside joseph here well-known particular \nas main last marvelous always believable certainly bright future ahead \neven though initially difficult easy way silly i completely \nno i as perfectly as \nas infamous much \nother able even though accurately \nalways so selfish yes \nway \nas trashy novel comic as as english because once actually really good \nthere few cheap near actually especially humorous witty \nvery funny i just \nlarry constantly pregnant only on before on heavy fat so it\'s like pregnant \n i about once all there still teen genre probably reminiscent great john other \nalso new no \nfilm\'s actually certain together i also quite up especially final up english \nluckily i i able i about i about positive far \n',pos
'fable indeed \nlike jr novel through equal fun \nas fable perfect \nstylish enjoyable like jr novel \nfew truly american aside musical western \nbetter generous \nall \nellen vicious fellow very nasty \nold michael back doesn\'t on whole \nthat\'s about entire hilarious rick up supporting whole other fun little \nlike important \nall all all consistently great \nno kind macho perfectly together that\'s perfectly \nlast like about especially like on * * out on \nisn\'t ever totally unique little \nlonely up \ni \n',pos
'richard not favorite \nhowever i like good enough on \ni disappointed \ngreat interesting several unexpected \n\nnot only extremely forgettable doesn\'t really much as far as i \nlong probably as won\'t able \nrichard \nalong successfully rich such as \nonce prominent chicago on presumably he\'ll \nsoon out former \nformer because very well john on \nthere underlying public private \nstrongly \nrichard fairly good \nfirst no \nas \nas capable though somewhat standard \nalso spectacular acceptable \nbelievable verbal \nunfortunately i don\'t quite good \nfemale very familiar i also capable \nbest edward norton \nexcellent as \ni there lead predictable \ni supporting thus i primal respectable \n',pos
'many \nwouldn\'t moral purely \nthat\'s probably not fair very well neither \nas full however \nwilling bare much \nhaven\'t full about ain\'t \nit\'s actually quite charming great \nblue recent left not \n\nmain robert as large local male on regular \nsimple off \neventually able own exotic routine initial \noverweight dave once suicidal steve additional full young \ncomplete we\'re hefty physical \nmiddle-aged all first \nas there enough promising full on all \n \n \ni mean * all * \nactually on hilarious worthy i \nit\'s sure short big on as \nsubject not fully such almost surprisingly out way \nlight touching also as nice never otherwise highly upbeat \nthere\'s other ensemble couldn\'t better \ncompletely individual interesting funny importantly real \nfull never offensive very impressive subject alone easily fallen \nit\'s best as solid perfect great on as saturday \neither way down \nheavily intended it\'s all you\'ll \n',pos
'it\'s early nearly there friendly even old somehow helen gwyneth live new no back down south rural about past many now though first helen charming soon it\'s hard ever up as very slow then even like away like critical rather unlikely even then again as shallow as isn\'t that\'s likely only as much as simply awful merely gwyneth doesn\'t much as only still better so he\'s inexplicably much still there much even ludicrous few occasionally old around doesn\'t mean fresh ',neg
'before other easily out leading very little on short clich welcome general\'s undercover inside general through all unspoken out behind shocking above just there there on big around away hopefully never again so predictable even blind away it\'s as suspenseful as it\'s as as i sure it\'s\ntoo bad i out entire down before even easy as it\'s unfortunate because john actually extremely enjoyable together near not alone up few he\'s well isn\'t only like few good deep inside as soon as obvious guilty on big it\'s like other out single eventually down much ridiculously lead as much as directorial only simon west solid best poor man\'s michael best poor man\'s tony through further you\'re great whatever tony i\nmean simon aren\'t all sick about bad overdone enough already next subject on video asleep much better like otherwise instead you\'ll much better afterwards little known about ironically john down lead eventually little ironically on acting on tv\'s welcome back other john recently big on howard tommy lee also apparently perfect on verbal on john married kelly on apparently simon first con before veteran john general robert on good john personally there known as original mod as ',neg
'limited owen randy ned executive so gary jonathan alfred \npg-13 mild adult martial \n\nsuper \nabout hasn\'t already \nback fairly recognizable on america\'s video \nover finally west \nclassic western \ngenre western true \nas imperial \nroyal married obnoxious \nfather\'s english \nall lead \nunable legal eric \nimperial as as \non up owen \nmuch simple \nchinese royal also \nchase also \nas through again left dead former \nup out \n\n\nnot before \nsoon angry friendly like indian before once again \n just good fun \nremarkable \nall acceptable whimsical \nas good as he\'s before \nhe\'s not on much acting here as not \nnatural through comic so perfect physically once again on \nowen last embarrassing haunting good as \nrefreshing fun \nbad that\'s not really bad \nbest comic \nas little not other \nnoble as own \nall comic \nhere realistic \n first foremost light \n\ngorgeous \nas prime \nmr able lush romantic western \nhere really like so beautifully as loving earlier genre \nas such alfred fast loose past \nsuch as high obviously red notably all \n\nwestern either old irrelevant here old i clich refreshing \nhere not genre \ngeorge john \nloving hollywood\'s past \nfirst mr refreshing \nhere really out one\'s away \nas \n\nwell not up drunken hong kong ahead american before \nstill as sharp as ever \neven few earlier obvious refreshingly fun unfamiliar \nfinally honestly way \nup fun \nnot too heavy not too light \nfun entertaining whole there \nenjoyable charming again again \n',pos
'not only popular ellen ripley many alien poor around first alien david \nhence behind alien only somehow ripley also \neven entertaining new not up excellent first \nquick easy dead ripley shady military left behind on third \n\nalien ripley as smart simultaneously up vulnerable \nnext \nup clever original ripley alien also alien \nso new ripley indeed psychic deadly \nunfortunately alien clever \nalien known \n\nmilitary once free once again ripley tough \nalien ripley ultimately not full potential i entire \nlittle \nalien all still terrifying new no so \nappropriately extreme suspenseful exciting notably extended underwater \nabsolutely visually solid \nas technically as perhaps notably serious \njust fun \nno alien not great alien even \nslow welcome as wild reckless \nalien so popular first popular future \n',pos
'ryan \nsteve spielberg \nabout \nas \nstunning as john out private ryan lost \nspielberg inside as horrific \nprivate ryan not i right like \n\nnot ever as many ultimate so live \ni steve spielberg i never \nnot as well \n',pos
'phil as young \nwealthy past back as gary only \nnot fbi \nlater broken \naverage just like other already \nabout through \nsuddenly live \nas close as ever \ninstead i as on dead alive \nunusually slow great \nlast half very well \nsuperb as over \nowen weekly on subject before \nbefore mostly good first then recently \nsurprisingly cold \njust \nquite predictable very entertaining suspenseful \n \n',pos
'sometimes \noriginal mad near future thus future almost exactly like own \nsame classic \nconsequently lost all futuristic \non other right on actually disturbing quite contemporary \neven distant future loosely on historical ancient ago \ninstead ancient contemporary local great all \npowerful \nfar away small there general \non charismatic grand all over \nenthusiastic small david kelly \nsimultaneously \nmichael now instead all \neven allegedly inspired immense very quickly kind \nhowever best talented as strong future as other cinematic same \nprobably very quickly \npublic about urban miserably \nfuture much \nas far shadowy able over entire \ninterested little petty such public annoying like \nsmall only few heavy like \neven own very strict detailed strictly own \nmany american happy young like \nactually \nall very good \nsimple as good numerous \nbrilliantly quite realistic there isn\'t much \nsuperb quick middle boring straight social \nde very \nyet great later \nbest known david kelly superb original later \nmichael as cool almost also very good good as top \nall all perhaps yet half contemporary \n',pos
'out fat simplistic harsh sexual adolescent i not female particular fair enough i\'ll up on won\'t last almost entirely unimaginative away actually sound like they\'re rather previously responsible unwatchable keen todd other honest complicated academic cheap would-be like haven\'t right because don\'t emotional as mike leigh naked david several key blue there i again all better male i don\'t she\'s inept well out don\'t grotesque awkward quickly only as cold boring climactic so extraordinarily misguided i honestly old sour superb titular fat  also down it\'s never other evil old no as stoic depressing cheap italian de real doesn\'t largely absent fun hefty alone it\'s there\'s only so much pretentious inspired young better better other young intense so dramatically misguided very on long uncomfortable gigantic as late asleep perhaps maybe there\'s around unsuspecting fat even like unfair unpredictable diabolical up impending extreme sadistic as fat bitter indeed new soon ',neg
'quite possibly enjoyable ever silver humorous romantic very unique successfully nearly half however not good incredibly cheap truly out very little original back there little thin predictable only geoffrey london royal elizabeth recently appropriately enough elizabeth very much however directly through long apparent entire on next well enough off so mr young william joseph comedic however young severe on as well even then as only through long twisted de gwyneth madly thus there many other little mr all out much about first i not always it\'s ironically couldn\'t here great away not rather breathtaking not elizabeth even rather young own so i norman william no acting entertaining yet poor often thin not even joseph just though unbelievable bad gwyneth little satisfactory lead as well however supporting almost geoffrey short incredible breathtaking as weak also very good ben first real good no doesn\'t as real acting cute small as well not even sad so poor all only worth however as so kindly out fun isn\'t necessarily certainly isn\'t perhaps best john novel as dear often simply far-fetched poorly very entertaining ',neg
' red cold detached it\'s almost as legendary musical as there again as down through as before samuel l just as all on on however only secret  red touching inspirational as as however emotional here various unknown mostly thus no it\'s sound not enough memorable it\'s as all second  red much little dull pretentious murky movie\'s over only ',neg
'here i about recent david i don\'t even because i\'d just same on i other they\'re not just little together half i mental last i same i just other i i same here few not all i i out all about wild it\'s genuinely unfunny i other only once entire unoriginal it\'s not so bad it\'s fun because it\'s no so bad absolute it\'s just such lost here\'s  audience\'s right major today\'s exciting not slow right  it\'s clear doesn\'t on thus minimal necessary as supporting shady as up large only real there\'s fine  unfortunately as modern once potential over back heavy nearly all local so better on don\'t on ',neg
'mary several \nso i too as i big-screen \ni actually thoroughly delightful plenty good even decent special \nout longtime \nnever left \nnow john \nnot alone \ntall as human above \nas as especially once evil actually \nso up along \ntiny off \nthere\'s plenty especially out lost \nnearly as rich as entertaining \nvarious clever \non original good all potential unusual tall \nas john on over-the-top \nwell very well film\'s many \nnearly seamless special very well \nthere few so \nhopefully surprisingly entertaining fun \n',pos
'overly many true there little worthy michael brutal lone tim wealthy young however routine as somehow forced own troubled deep ellen local bitter about complex lengthy plenty however there complex so muddled important actually lost l confidential film\'s likely usual complex properly as as few such as lost so flat so plastic off as unbelievable there\'s never real engaging on rather pathetic despicable not sympathetic as all guilty josh simple worthy down cold on ',neg
'deep fairy evil lord john \non \nout \nmemorable disney\'s finally best comic \n same eddie ironically though murphy\'s ideal out \nall same murphy\'s best comic as all best \nas magical now i\'m \nmany full such comic \ndelightful straight also great hilarious \n great fairy all few delightful \nsomewhat film\'s middle too much on main terrific fairy movie\'s \neven then always back beautiful remarkable here yet dazzling forward \n',pos
'\nfirst second as \nnot first so then second afterwards \nsarah \non \nabout various \nall other apart there no other select such fictional \npossible so popular good \nwhole new \nsurprising well together apparent even \never so popular perhaps even de \nsimilarly now future \non first once there little left \nfurther interesting on rather on \nvery much worth \ni first last \nkind american wide \napart strong acting very convincing as \nnot thus last little on \nabove ever so rare all \n* * * * ahead \nbehind complex \nfirst common \nlone homosexual pet pregnant rich all personal \nthen through visual same \nrich through silver other\'s through silver \nalso other such as pet \npet through detached gay no only interested on no personal \n\nsecond about isolated back about other \nproverbial proverbial proverbial \nproverbial \npet proverbial proverbial \nreal around full just as around whole \n',pos
'there about it\'s predictable \n\nunfortunately nearly on entire \nnevertheless half pure \ni don\'t i quite because supernatural about \nwell not other seemingly interesting \nongoing \nkevin young \nup emotional \nlovely mary new good \nmainly new \nworth perfect john al as criminal \nalmost as \nincredible entire now hefty \non \nsuddenly slowly \nfellow very lonely large \nmary up always especially not \nmeanwhile kevin craig apparently \nloving not insane \nall john not \ncompletely as monstrous on \nfellow about real \nall just big \njohn really \nout fairly odd don\'t \ngood depressed \nso up completely ironically i depressed because as now i early \ni shocking exactly i \ni mentally emotionally i \ndisturbing horrible poor i i didn\'t like \non just as out \nlike usual because \nunpredictable way \non other not all \nconfusing i then again \nas overall i entire first terrific then supernatural \nlike slowly finally highly unpredictable \nthen nice not \ni \non kevin around as \n\non \nforced like \ni don\'t so all i \nperhaps shocking about extreme \n\nthere plenty then \nreally isn\'t subtle about \nactually not as quite harsh \nhowever \ni don\'t there i as well \nalso interesting \nkevin john entertaining out extreme mary \nextremely effective mary incredibly intense i \nsound i because i sorry \ninteresting on forced not \nactually other extreme especially \nactually about \nlast john kevin \nhuman \nthen up human \nhumorous frightening \nso true about i out loud partially funny true \nmoral present many over i\'m sure straight novel on \nabout \nas memorable on memorable don\'t \nbrief as great \nprobably big \nuneven such as such as johnny \ni never believable \nal \nequal \neasily too far over top many completely believable correct \nmostly known as principal off also good as eddie \ncredible as secret past \nvery effective also naked several \nfamiliar craig very good \n\nalong fairly quickly \nfirst i completely good strong \ntechnical also remarkable great special good musical \nvery disturbing only good final \ni i disturbing just long \njust before on \npersonally i early \n',pos
'again \nwell well well \nsuspenseful \neven unexpected like \nalso spiritual \nsixth \nas as troubled sixth spooky scary though disturbing \ndead \nnot just \nnot just as lifeless \naround like regular \nall \ncrowe \nmany same as earlier crowe patient crowe before on \ncrowe way just able own \nfirst \nso frightened off emotionally \nnot crowe not even own \nabout \ncrowe even as own around cold distant because \nexcellent \ncrowe troubled won\'t troubled perhaps there isn\'t behind \nmr on instead on familiar \n\namazing as well as complex as \nfine such \non young \nsupporting also quite effective \nas confused frightened frustrated as once loving down emotionally due as now vivid \nold wide awake own proper so film\'s full not final surprising all \nrare off mr as responsible certainly \nsixth artistic i also out highly \nthere no dead \naround as long as \nfirst bible not surely direct god\'s \nsame \ndead wonderful over not second \nnot yet \ntherefore dead no final sound \nthen you\'ll all \n',pos
'way better that\'s bottom on disney\'s incredibly live animated john alone not much else big original still so yet massive simple first human together short heavenly evil then frantic original animated broad facial distinct also quickly crucial as new mute over other they\'re so cute quickly several i kind on like human little bland lead previous successfully off white wild rebellious hapless cold manipulative here so consistently bland it\'s even close however no distinct as villainous up deliciously over-the-top close animated fright red long close through like she\'s clearly monstrous wicked infectious out like i\'m about  john typical heavy-handed routine as quickly lame as on through little long way just on second half local up tedious alone bad sadistic worthy on electric  cute close not enough third bland unconvincing ',neg
'perhaps best as recently on saturday live always fake norm out she\'s out because he\'s different over last calm maybe you\'ll better dirty kind only so far certainly full-length  dirty about best up only physically emotionally never somewhat no apparent real always back then apart norm sam up so sam\'s dirty possibly only funny live nearby real then on exact dirty outrageous jerky possibly dirty uninspired about as funny as already weak on further video constantly out unsatisfied also very unfunny chase as really painfully evident norm no as on personal up there\'s always bottom like we\'re just on saturday live much like funny just dead ',neg
'wholly appropriate due \nrobert novel last titanic only now much anticipated \n\nrelatively \nno \nabove especially acting \nwhatever old better late never \nbig \nepic especially out great real fragile \nterrible grace\'s beloved \ndown possible about before about way perhaps too \ninitial finally \nslowly lovingly physical psychological \nfilm\'s little long even haven\'t it\'s pretty obvious it\'s minor \nstrong convincing as mutual great other it\'s as difficult \nlone sam out respectable supporting \ndirector\'s clearly \nhowever brilliantly extremely disturbing \nhuge exquisite \ndoesn\'t vast american spectacular robert \nveteran english john originally left way out \nfortunately fine nicely delicate human poetic ripe \n rare kind good good good \nout well worth \n',pos
'better foolish new horrible no redeeming socially otherwise potential only i on central as as i little foolish eddie angry very first entertaining latter foolish perfect here there no so foolish idiotic not as i like occasional excruciatingly forced as warm fuzzy little as well i musical no previous haven\'t yet out not much eddie really quite different significant probably mildly successful eddie on extremely talented otherwise much common quickly effortlessly impressive i not few indeed i few here i foolish no potential dramatic effectively either stupid foolish out on even idiotic such as foolish own i too slightly upset i there foolish you\'ll central virtually don\'t eddie derivative offensive else away ',neg
'i even i other alien i alien alien i no actually down so alien not worth large i hard i just so much because awful acting very average special tiresome painful also tedious pointless alien extraterrestrial alien later ripley alien inside no alien separate yet ripley now not completely human strange able normal sure exactly so now just on ripley alien inside well smart little able many alien same alien no wrong out chase off open on possible off scary little like bad well i plenty disappointing not really alien good really up not so much off there no way australian other unnecessary as i alien on literally off ripley through just fair enough even unfortunately not bizarre good about then right exciting only remotely worth alien up tall interesting alien no low standard up often japanese off so as bad as primary off no alien out as off clumsy as about i i so all however empty out still long way ahead ',neg
'robert george seth fuller fuller fuller salma fred williamson michael texas it\'s i simply on fun violent up as it\'s serial over-the-top extended as out way over clich conventional it\'s only there way other professional seth also on then small texas just also middle-aged as texas down off all that\'s possible on so far texas illegal so real there fuller just as because lost ever sexy innocent shy it\'s not chinese really bizarre ready open thus film\'s here\'s out absurd fun as out exotic before way out as film\'s supposedly clever off though there few funny special novel i\'ll on it\'s just not as empty as easy ',neg
'as spirited imaginative thoroughly engaging award-winning extreme \nno sexual \nhowever no film\'s decidedly \npolitical aside however delightful lesbian as on romantic naive young \nhowever loyal vivian \nconsiderable * * \nromantic daniel slimy as miserable as possibly \nthrough \nover heavenly \nyes definitely on as unfold lovely \nbright sexy great \ndramatic over adult considerable many other contemporary \noverwhelming other haven\'t \nalso interesting recent far traditional \nformer true own right entire certainly very downright \nother equally solid \ndaniel appropriately up as villainous able complex \nerotic impressive \noverall on very indeed \ninstead safe \ndaring \nnot afraid otherwise simple narrative extended extremely \nespecially beautiful \nmusical cool 70\'s \namazingly good cultural \nas such entertaining original vital traditional \nnot present traditional so on \nit\'s funny sexy \n\n',pos
' on silent we\'re kevin elizabeth william lee ben kevin jay silent back dumb smarmy kevin off wonderful challenging because he\'s just so about hardly jay silent new out almost all smith\'s i\'m not not now out there on comic on haven\'t on about there on way they\'re because really around jay silent up like so there massive on second half again incapable up as probably only smith\'s die-hard else critical stupid sophisticated out past i i there together other own once jay silent abruptly ridiculously broad countless hot ben jay silent back such as as they\'re so desperate out as often below actually capable really good big mostly flat on don\'t jay female kevin talented though i better off real jay silent back true unfortunately it\'s also pointless largely unfunny smith\'s verbal as ben once distinctive back dubious as didn\'t it\'s offensive because it\'s terrible ',neg
'* terrible * it\'s just annoying comic better known as top lead once again about overly thin utter that\'s right long major up obnoxious as lazy creative inventive small always away on eccentric crucial such as harris best known as george on threatening past due aren\'t as soon old just so just deeply young old soon afterward predictably entire absolutely no predictably there bitter larry lead elaborate predictably there attractive initial predictably it\'s profitable successful ever all because common not it\'s as though al alex also together out top all such predictable only red apart similar bad left past recycled hokey acting absolutely horrible only seriously surely certainly top  like just many bad there really only way won\'t up on bottom lucky enough never just because outlandish fiery don\'t on ',neg
'dumb usually quick wild wild west much same west black nice on out top west up again loveless zany before i on many sorry i\'ll there\'s nice special decent enough there\'s also pleasant deep amusing salma up as female always nice apart though else wild wild west there\'s little purely through below standard there not even kenneth much over top doesn\'t present much truly crazy therefore just as loud as obnoxious only enjoyable sexy salma so little it\'s embarrassing merely off also there no about also very off little black here not even on largely down aren\'t very funny barely it\'s also somewhat racist doesn\'t west way out actually good it\'s not funny whole off rather also tragic automatically unfunny isn\'t wild wild west even painful through pure there\'s also west up all way out always unsatisfying purely on rather then away just as quickly main mechanical loveless rather impressive there\'s no particular not loveless great big instead fragile that\'s just up always nice even stilted wild wild west out not much evident out even it\'s sad talented willing eventually wild wild west it\'s mildly racist unfunny ',neg
'typical cinematic high then not before little black as sexual other out nearby like robert terminally bland there isn\'t single original only amy impossible as lead emily scary recent isn\'t exactly little precisely lame lifeless open generally just around like fellow obligatory as big audience\'s horrible realistic before  major black even helpless over poor little over over completely about all  doesn\'t few   remarkably devoid especially fast forward on bad film\'s only isn\'t smart enough even as pointless predictable as graphic teen acceptable only ',neg
'popular entire genre \nmany scientific many interesting comic last \nhowever big novel about \nmerely as convenient way great social rich idle \nwhatever future political \ninstead strange new \nnovel great genre natural as \nfirst george through genre classic own \nabout george way through fourth \nnew 20th george present through \nskeptical doesn\'t george out future \nfirst slowly london as through \nfinally far future senseless \nfinally first new like young beautiful idle unseen \ngeorge about \ncinematic classic very same novel classic fantastic brilliant way about respective \nfrightening george david cold constant nuclear negative \neven modern as old-fashioned universal \ngenre even better as good intelligent thought-provoking \nall such classic sometimes \nhard able perfect english future same \nfinal also rather unconvincing \non other very well cleverly special definitely old-fashioned adequate kind \nacting good same alan young rather memorable as \non other \nhowever all very good sorely \n',pos
'about possible human as bible along hal various bible recent well anyway badly as many future never up here on we\'re still here we\'re still here ludicrous it\'s like jimmy henry actually also there\'s like it\'s like it\'s as here then it\'s incredibly boring late great available on dvd video standard also brief on hal as well as recent video digital video fair good like i first on video so all fine certainly i never curiously on dvd like on back they\'re so really ',neg
'13th out up old small north as soon thus 13th on far-fetched it\'s true few who\'s i other they\'re supernatural live up hereafter   well just there\'s also other i 13th better through because off john you\'ll somewhere along michael over novel dead small goofy runaway murky pointless perhaps 13th else dead no don\'t even particularly threatening no about interesting hard fun evil  13th magnificent so many all satisfying medieval epic thought-provoking out particular bottom ',neg
'i i arnold true all way i ever such lame out pg-13 small out arnold later don\'t just you\'re all way on funny arnold phil special up entire rare on arnold never there only out because he\'s never around  haven\'t before arnold only way back never like ago so arnold out out rare all way out back up here totally obsessed on i\'d further it\'s wonderful con out all way arnold up as all don\'t last sad all way through only arnold through off up painful off up embarrassed away pretty evil violent never perfect phil arnold off incredible it\'s main it\'s okay whatever on maybe that\'s like not ',neg
'so far silly tight evil evil de wrong potentially great big same probably last year\'s i little too little smart somehow lost random together on there no john vital serial same on on about other british not much perhaps on viewer\'s dynamic pure english as not fair better as as mostly embarrassing poor there never i good not far inferior high i so poorly i down like ',neg
'i i there new there isn\'t \ngeorge special again \nfirst on big so much i original on video \ncompelling about phantom not disposable amazing \nbasically film\'s around \nqui-gon young obi-wan out animated \ndown young \nqui-gon strongly immediately \n\nhowever about future unknown \nmeanwhile frustrated young so much on \nthere hardly emotional even behind frenzied whole down \nnot phantom poorly brilliantly \nall human usually pure not uplifting \nfun phantom not \nmoronic \n\ngeorge fun as memorable as vain \nsecondly good bad on movie\'s so different familiar previous \ndue perhaps utter movie\'s visual here \nepic \ni much about acting though acting never anyway \nhowever there absolutely no straightforward stale \ngreat as stoic \nthere \nonly here evident \ninevitable there so much about \nfinal doesn\'t quite famous back climactic amazing fun own \n\nvisual astonishing underwater short special \nnot fifth there as visual as \nreminiscent fifth previous maybe even classic silent \nhowever all so original \noriginal even film\'s sheer even upcoming \nremarkable all over \ngigantic complete simple brown \ntrue \nas john i don\'t he\'s as complex powerful i even \nas epic as schindler\'s as as \nbare previous on much intense \noverwhelming high disappointed \nthere very little it\'s very accomplished skillfully \nbest fun best big-budget out definitely \n',pos
'wild west on around \nkenneth so much jon out \ninstead dead \ntherefore clean up \ndue english as \nsame as \nsoon aware due rather limited always up wrong \nthere \npast out west \namerican perfect as down \nbest on as stupid very effective as \nother as big little respectively \nbig local indian crazy very amusing as even though not past \nuseful amusing as local fancy \nhowever jon not really necessary rather poor \nkenneth new weak \neven so on kenneth favourite \nvery different on seriously other on \non \nall very commendable \nvery impressive \nstrange therefore very interesting on \nnot best kind certainly distinctive \n',pos
'fun exciting challenging especially video well it\'s  big video no however isn\'t fun isn\'t exciting only long i through bitter bitter noble simon west same con big all same about together well super like classic italian i\'ll out on here i there\'s actually video proper isn\'t about it\'s about serious green pleasant all all about hard simply still tough challenging very fun exciting also there\'s no anywhere even though hard even didn\'t too seriously here noticeably special ridiculously overblown unnecessarily complicated non-existent up perhaps jolie\'s live jon few as dead lord about i slightly better english i he\'s forced way unsuccessful not entirely out video out exactly all about ',neg
'as other \nfinally \nnaturally not ready up up ingenious way \nyoung sound \nso down there so suddenly \nmarital very \ni there i ever \njust i don\'t too much away because large fun \nrocky as late top here \nfunny serious \nabsolutely terrific big \nalso equally clever grand \nmajor very slow not much \nrestless around good \n',pos
'just \n\ndanny \njust other then further out middle like just actually \nfamiliar lethal back now joe as foul-mouthed former private \nnew also up \nveteran ever no \neven just leisurely somehow \nhere ominous about \nit\'s all over about lord \ndon\'t they\'re bad \nthere\'s plenty here \nmartial impressive sure no out up \nruthless just enormous \nthere terrific \nit\'s pure fun \neven too many boring \nseveral amazingly \nluckily rather instead off \nmeanwhile aren\'t they\'re silly nice \non \nlord few funny he\'s very funny as \nalways final terrific \nold \n',pos
'on original movie\'s no scary nowhere near as funny as not because behind don\'t genre first outrageous savage teen such as i last because familiar popular scary on haunted such recent lame as respective haunting on haunted not cultural as various teen scary off promising wonderful ellen just as tasteless excessive all main original up creepy haunted as as offensive as original scary scary merely lame weak only adequately john impossible as just don\'t original left up almost scary very hard live up original very short it\'s very weak very good really scary disappointing really ',neg
' * * * * * *\ngary tim jill john brian first big out gary as ill away then along russian young strange top superior whatever on dramatically forever no away profoundly before i ever i aware promotional i soft little i back several other ridiculous clich also all directly countless other all better even all it\'s other sci-fi better i don\'t like like close third kind all blatantly poorly there even through i couldn\'t quickly before also all-time favorite clich yet as constantly usually fun up all sappy over later on like always out nowhere regular as clich as particularly irritating usually best on here overbearing like straight out vincent certain other daring particularly cheesy won\'t intended extreme obvious ever like just there emotional apparently upset tim deep i extreme all there no real emotional i way i finally ostensibly ridiculously cartoonish ever just slightly brief about then away because late video early on no else apparent quick i\'m sure first huge once out just upcoming red better isn\'t i\'d won\'t ',neg
'fascinating last gay ian \ni unfamiliar prior there no way accurate i much only inner \nthen on known on before once homosexual out \nas large l tall handsome much as \nquickly many as dirty old \nyoung on young off \nbecause exactly later bright white only so off \ndoesn\'t really much much about past \ncertainly deep young even though not gay as mild true \n intimate seemingly forced somewhat due sexual never as rather \ngeorge many other not anymore \nevident first ultimately apart so \nas brilliantly ian off as sad not afraid out just as long as true \nnever gay however even threatening great \nthrough complicated only as possible so much as \nonly as as ideal not only good-looking even though first actually \nonly loyal ultimate only finally george \nextremely fine mature few small back ultimate \nnot obvious overly dramatic little thin film\'s fairly predictable \nearly on there final as slowly \ntoo not surprisingly much \nalso up effectively abruptly never up again \nnot up on then perhaps out altogether \n intelligent impressively i fully behind curious \nalso as fine \naway ian marvelous astounding left on i there fully \nsad person\'s true away on personal ironically enough no first \n',pos
'steven spielberg now as because rare huge commercial like jurassic critical like schindler\'s \nhowever spielberg \nclose third kind extremely popular \nunfortunately bad same as \ncommon special brilliant john future different almost forever \nspielberg on already as bright new due previous commercial \ntogether other young new like great creative even \nironically spielberg later commercial new \nmid many different spielberg young eager very personal artistic \nvery personal partly on j allen many inspired popular urban extraterrestrial \nspielberg not only inspired also huge contemporary \npartly because very realistic authentic as \nsuch international ago famous \nsuch richard later obsessed \nbecause single alien \nstrange outer french \nmiddle finally all \nthere similar \nthrough military whatever there \nspielberg here great very same completely different \nslow yet very dramatic close great \ninstead now \nbig magnificent wonderful about great spielberg \nlast even impressive special great many open \ngreat \nalmost always as here harmless first wonderful \nvery ironic classic visually inspired spielberg actually quite different howard as \nfuture also great only contemporary as public \neven such much harmless murderous black cynical disturbing \nthere main probably only great consequently \nfew even especially last interesting north generally almost good \nsuch good simple \nrichard very convincing as ordinary yet nice only grand \non other as yet as \napart visual john again beautiful simple as as \nmain subject visually very convincing \ntoo convincing \nas little big so accurate out powerful interested about \nso later spielberg alien real \nmany commercial all yet inspirational \nanyway close third kind great rare uplifting modern \n',pos
'american lethal wicked nasty undeniable only silver up over empty left steven seagal past rival asian namely out rival chinese black further out respective up dead that\'s out behind exact own not enough simple enough not enough hong kong horribly predictable bad many over-the-top melodramatic i i really too little barely memorable well poor barely i big few even black entertaining up empty i sure on so-called i like i rather sad about bad wouldn\'t so much actually decent out no too i primarily convincingly whole old acting like he\'s then again i don\'t like i\'m solely about completely all anyway not well i that\'s disappointed out there cool simply not enough overall also as much as i way special exaggerated simply too obvious stunt seamless not necessarily cool original way inside human simple creative couldn\'t film\'s uninteresting i\'m disappointed didn\'t real good many great hopefully next charismatic now i just film\'s isn\'t movie\'s ultimate ',neg
'obvious michael already i as i no i haven\'t even i don\'t even it\'s about i way they\'re i already i it\'s about they\'re they\'re other\'s really like other else they\'re kind they\'re middle as usual mixed up really sadistic bad never always bad lord there\'s she\'s sexy wrong way up half down i only about i dead-on i even left video yet bad immensely thus not l lethal dynamic here total strained about not totally around own now back not funny tiresome bad incredibly natural i\'m happy like black he\'s funny charming really different he\'s so through like not about i about i too yet bad glamorous exact stunt i up i\'d con completely implausible still great fun because however new bad dry overlong too just over i i many many over over again other all darkly phil once as eventually as token cultural financial all just same back forth other same about i we\'re again soon ',neg
